"Surname","Rank","Estimated","Frequency"
"AA",127186,124,0.05
"AAB",134037,116,0.04
"AABERG",40465,509,0.19
"AABY",82019,214,0.08
"AADLAND",55376,347,0.13
"AAFEDT",116835,138,0.05
"AAGAARD",63812,292,0.11
"AAGARD",66476,278,0.1
"AAGESEN",104819,158,0.06
"AAKER",52289,373,0.14
"AAKHUS",126400,125,0.05
"AAKRE",55849,343,0.13
"AALAND",125639,126,0.05
"AALBERS",98770,170,0.06
"AALDERINK",135837,114,0.04
"AALFS",120330,133,0.05
"AALGAARD",112365,145,0.05
"AALTO",74164,243,0.09
"AAMODT",29142,766,0.28
"AAMOLD",86992,199,0.07
"AAMOT",70473,259,0.1
"AAMOTH",149328,101,0.04
"AANDERUD",108153,152,0.06
"AANENSON",61713,304,0.11
"AANERUD",74164,243,0.09
"AANESTAD",103706,160,0.06
"AANONSEN",100663,166,0.06
"AARDAL",147095,103,0.04
"AARDEMA",51119,383,0.14
"AARDSMA",135837,114,0.04
"AARESTAD",104819,158,0.06
"AARHUS",73931,244,0.09
"AARON",2236,14904,5.52
"AARONS",23863,988,0.37
"AARONSON",20871,1176,0.44
"AARRIS",139757,110,0.04
"AARSTAD",99214,169,0.06
"AARSVOLD",109328,150,0.06
"AARTS",141788,108,0.04
"AAS",69428,264,0.1
"AASAND",149328,101,0.04
"AASE",38263,544,0.2
"AASEN",21791,1113,0.41
"AASHEIM",91404,187,0.07
"AASLAND",103706,160,0.06
"AASNESS",149328,101,0.04
"AB",143847,106,0.04
"ABA",134037,116,0.04
"ABAD",6523,4795,1.78
"ABADI",40690,506,0.19
"ABADIA",53420,363,0.13
"ABADIE",18165,1413,0.52
"ABADILLA",56826,336,0.12
"ABADIR",107038,154,0.06
"ABADY",112967,144,0.05
"ABAIR",35187,606,0.22
"ABAJIAN",50686,387,0.14
"ABALO",121780,131,0.05
"ABALOS",13658,2037,0.76
"ABAN",77222,231,0.09
"ABANG",148244,102,0.04
"ABANO",121058,132,0.05
"ABANTO",63297,295,0.11
"ABAR",68360,269,0.1
"ABARA",114852,141,0.05
"ABARBANEL",143847,106,0.04
"ABARCA",5486,5830,2.16
"ABARE",31924,683,0.25
"ABARNO",130443,120,0.04
"ABARQUEZ",86657,200,0.07
"ABARR",93006,183,0.07
"ABAS",79676,222,0.08
"ABASCAL",45227,446,0.17
"ABASOLO",105374,157,0.06
"ABASS",111740,146,0.05
"ABASSI",113519,143,0.05
"ABASTA",74164,243,0.09
"ABAT",109328,150,0.06
"ABATA",127948,123,0.05
"ABATANGELO",141788,108,0.04
"ABATE",7905,3885,1.44
"ABATECOLA",142819,107,0.04
"ABATEMARCO",86992,199,0.07
"ABATI",146011,104,0.04
"ABATO",71372,255,0.09
"ABAUNZA",70273,260,0.1
"ABAWI",139757,110,0.04
"ABAY",73412,246,0.09
"ABAYA",45482,443,0.16
"ABAYEV",84631,206,0.08
"ABAZA",116123,139,0.05
"ABB",126400,125,0.05
"ABBA",78838,225,0.08
"ABBADESSA",87729,197,0.07
"ABBAMONTE",96480,175,0.06
"ABBAN",120330,133,0.05
"ABBARNO",144908,105,0.04
"ABBAS",9348,3199,1.19
"ABBASI",16444,1611,0.6
"ABBASS",131366,119,0.04
"ABBASSI",58999,321,0.12
"ABBATE",10923,2673,0.99
"ABBATEMARCO",124872,127,0.05
"ABBATIELLO",31339,699,0.26
"ABBATOY",149328,101,0.04
"ABBATTISTA",127186,124,0.05
"ABBAZIA",144908,105,0.04
"ABBE",18938,1333,0.49
"ABBEN",135837,114,0.04
"ABBENANTE",109915,149,0.06
"ABBENE",83004,211,0.08
"ABBETT",35860,592,0.22
"ABBEY",6281,4994,1.85
"ABBINANTE",89549,192,0.07
"ABBINANTI",76946,232,0.09
"ABBINGTON",116835,138,0.05
"ABBINK",134929,115,0.04
"ABBITT",34757,615,0.23
"ABBO",54020,358,0.13
"ABBONDANDOLO",132259,118,0.04
"ABBONDANZA",65668,282,0.1
"ABBONIZIO",99725,168,0.06
"ABBOT",26306,873,0.32
"ABBOTT",588,51620,19.14
"ABBOTTS",103193,161,0.06
"ABBOUD",20468,1205,0.45
"ABBRUSCATO",80812,218,0.08
"ABBRUZZESE",29932,740,0.27
"ABBRUZZI",138741,111,0.04
"ABBS",38464,541,0.2
"ABBUHL",70052,261,0.1
"ABBY",56526,338,0.13
"ABCEDE",137816,112,0.04
"ABDALA",67113,275,0.1
"ABDALI",142819,107,0.04
"ABDALLA",14713,1852,0.69
"ABDALLAH",10221,2894,1.07
"ABDEEN",143847,106,0.04
"ABDEL",70052,261,0.1
"ABDELAAL",104257,159,0.06
"ABDELAZIZ",34399,623,0.23
"ABDELFATTAH",60390,312,0.12
"ABDELGHANI",96480,175,0.06
"ABDELHADI",68360,269,0.1
"ABDELHADY",126400,125,0.05
"ABDELHALIM",133114,117,0.04
"ABDELHAMID",63812,292,0.11
"ABDELJABER",100194,167,0.06
"ABDELJAWAD",140756,109,0.04
"ABDELKADER",62577,299,0.11
"ABDELKARIM",137816,112,0.04
"ABDELLA",36630,576,0.21
"ABDELLATIF",55003,350,0.13
"ABDELMALAK",75695,237,0.09
"ABDELMALEK",60887,309,0.11
"ABDELMESSIH",100663,166,0.06
"ABDELNABI",143847,106,0.04
"ABDELNOUR",48109,413,0.15
"ABDELQADER",77472,230,0.09
"ABDELRAHIM",80812,218,0.08
"ABDELRAHMAN",34342,624,0.23
"ABDELSALAM",96033,176,0.07
"ABDELSAYED",85643,203,0.08
"ABDELWAHAB",99725,168,0.06
"ABDI",13364,2091,0.78
"ABDILL",123314,129,0.05
"ABDIN",78549,226,0.08
"ABDIRAHMAN",84310,207,0.08
"ABDO",15078,1795,0.67
"ABDOLLAHI",117538,137,0.05
"ABDON",33830,635,0.24
"ABDOO",71372,255,0.09
"ABDOOL",75695,237,0.09
"ABDOU",40987,502,0.19
"ABDOW",109328,150,0.06
"ABDU",91801,186,0.07
"ABDUL",17153,1525,0.57
"ABDULA",121780,131,0.05
"ABDULAH",142819,107,0.04
"ABDULAHAD",95567,177,0.07
"ABDULAHI",84968,205,0.08
"ABDULAZIZ",47120,424,0.16
"ABDULGHANI",118236,136,0.05
"ABDULHADI",101157,165,0.06
"ABDULHAKIM",138741,111,0.04
"ABDULHAMID",147095,103,0.04
"ABDULHAQQ",101157,165,0.06
"ABDULJABBAR",142819,107,0.04
"ABDULKADIR",70052,261,0.1
"ABDULKAREEM",146011,104,0.04
"ABDULKARIM",55609,345,0.13
"ABDULLA",21323,1145,0.42
"ABDULLAH",5460,5859,2.17
"ABDULLAHI",33425,644,0.24
"ABDULLATIF",103193,161,0.06
"ABDULLE",85297,204,0.08
"ABDULMALIK",64750,287,0.11
"ABDULRAHEEM",143847,106,0.04
"ABDULRAHIM",69428,264,0.1
"ABDULRAHMAN",48293,411,0.15
"ABDURAHMAN",130443,120,0.04
"ABDURAKHMANOV",134929,115,0.04
"ABDURRAHIM",83965,208,0.08
"ABDURRAHMAN",50055,393,0.15
"ABDUSSALAAM",88461,195,0.07
"ABE",9930,2998,1.11
"ABEA",124109,128,0.05
"ABEAR",72466,250,0.09
"ABEBE",25610,905,0.34
"ABECASSIS",118236,136,0.05
"ABED",22427,1071,0.4
"ABEDI",50686,387,0.14
"ABEDIN",71610,254,0.09
"ABEDRABBO",86341,201,0.07
"ABEE",30292,729,0.27
"ABEEL",96918,174,0.06
"ABEGG",64008,291,0.11
"ABEGGLEN",53904,359,0.13
"ABEITA",30516,722,0.27
"ABEJA",100663,166,0.06
"ABEL",1809,18243,6.76
"ABELA",42677,478,0.18
"ABELAR",65298,284,0.11
"ABELARD",101654,164,0.06
"ABELARDO",123314,129,0.05
"ABELE",16954,1547,0.57
"ABELEDA",124872,127,0.05
"ABELES",49366,400,0.15
"ABELING",87729,197,0.07
"ABELINO",142819,107,0.04
"ABELL",4731,6860,2.54
"ABELLA",15154,1785,0.66
"ABELLANA",89549,192,0.07
"ABELLAR",132259,118,0.04
"ABELLARD",102691,162,0.06
"ABELLERA",46839,427,0.16
"ABELLI",149328,101,0.04
"ABELLO",38706,537,0.2
"ABELMAN",77742,229,0.08
"ABELN",37480,559,0.21
"ABELON",142819,107,0.04
"ABELOW",104819,158,0.06
"ABELS",16871,1557,0.58
"ABELSON",26694,858,0.32
"ABELY",132259,118,0.04
"ABEN",83618,209,0.08
"ABENANTE",111119,147,0.05
"ABEND",37043,567,0.21
"ABENDANO",120330,133,0.05
"ABENDROTH",27744,816,0.3
"ABENDSCHEIN",88083,196,0.07
"ABENE",107038,154,0.06
"ABENOJA",129619,121,0.04
"ABENOJAR",105905,156,0.06
"ABENS",103706,160,0.06
"ABER",17846,1446,0.54
"ABERA",89895,191,0.07
"ABERASTURI",131366,119,0.04
"ABERCROMBIE",5274,6071,2.25
"ABERDEEN",109915,149,0.06
"ABEREGG",87348,198,0.07
"ABERG",57252,333,0.12
"ABERGEL",110523,148,0.05
"ABERIN",114166,142,0.05
"ABERLE",16635,1586,0.59
"ABERMAN",78326,227,0.08
"ABERNATHEY",68569,268,0.1
"ABERNATHY",2051,16194,6
"ABERNETHY",11141,2612,0.97
"ABERRA",125639,126,0.05
"ABERS",84631,206,0.08
"ABERSOLD",104257,159,0.06
"ABERSON",103706,160,0.06
"ABERT",49563,398,0.15
"ABERTS",121058,132,0.05
"ABES",109915,149,0.06
"ABESAMIS",78838,225,0.08
"ABETE",149328,101,0.04
"ABEY",80216,220,0.08
"ABEYTA",5648,5635,2.09
"ABEYTIA",142819,107,0.04
"ABFALL",142819,107,0.04
"ABFALTER",73412,246,0.09
"ABHOLD",92217,185,0.07
"ABHYANKAR",133114,117,0.04
"ABICHT",116123,139,0.05
"ABID",33333,646,0.24
"ABIDE",139757,110,0.04
"ABIDI",65492,283,0.1
"ABIERA",132259,118,0.04
"ABILA",22065,1094,0.41
"ABILD",131366,119,0.04
"ABILES",77472,230,0.09
"ABILEZ",83618,209,0.08
"ABINA",72237,251,0.09
"ABINADER",111740,146,0.05
"ABING",85297,204,0.08
"ABINGTON",76946,232,0.09
"ABIOLA",131366,119,0.04
"ABITBOL",97384,173,0.06
"ABITIA",88083,196,0.07
"ABITZ",41262,498,0.18
"ABIUSO",149328,101,0.04
"ABIVA",122534,130,0.05
"ABKARIAN",136783,113,0.04
"ABKE",66274,279,0.1
"ABLA",78549,226,0.08
"ABLAN",88461,195,0.07
"ABLANG",126400,125,0.05
"ABLAO",142819,107,0.04
"ABLAZA",116835,138,0.05
"ABLE",12107,2362,0.88
"ABLEIDINGER",117538,137,0.05
"ABLEMAN",58692,323,0.12
"ABLER",35621,597,0.22
"ABLES",6350,4935,1.83
"ABLETT",88461,195,0.07
"ABLIN",127948,123,0.05
"ABLING",129619,121,0.04
"ABLOG",149328,101,0.04
"ABLONDI",147095,103,0.04
"ABMA",97384,173,0.06
"ABNER",6223,5061,1.88
"ABNET",136783,113,0.04
"ABNEY",3355,9743,3.61
"ABO",74675,241,0.09
"ABOAGYE",77472,230,0.09
"ABODEELY",123314,129,0.05
