"Surname","Rank","Estimated","Frequency"
"BA",22116,1091,0.4
"BAAB",48877,405,0.15
"BAACK",33690,638,0.24
"BAACKE",85297,204,0.08
"BAAD",133114,117,0.04
"BAADE",24969,934,0.35
"BAADER",91004,188,0.07
"BAADSGAARD",150436,100,0.04
"BAAH",99214,169,0.06
"BAAK",132259,118,0.04
"BAAKE",88083,196,0.07
"BAAL",65492,283,0.1
"BAALMAN",54269,356,0.13
"BAAR",28298,795,0.29
"BAARDA",144908,105,0.04
"BAARS",44192,459,0.17
"BAARSTAD",107038,154,0.06
"BAARTMAN",99725,168,0.06
"BAAS",17388,1497,0.55
"BAASCH",56979,335,0.12
"BAASE",64572,288,0.11
"BAASKE",111119,147,0.05
"BAATZ",37688,555,0.21
"BABA",17214,1516,0.56
"BABAD",85996,202,0.07
"BABADZHANOV",129619,121,0.04
"BABAEV",147095,103,0.04
"BABAIAN",64008,291,0.11
"BABAK",86657,200,0.07
"BABAKHANI",142819,107,0.04
"BABAKHANIAN",132259,118,0.04
"BABAKHANYAN",141788,108,0.04
"BABALOLA",73154,247,0.09
"BABAN",90252,190,0.07
"BABANI",125639,126,0.05
"BABAR",44738,452,0.17
"BABAS",123314,129,0.05
"BABATUNDE",84631,206,0.08
"BABAUTA",57406,332,0.12
"BABAYAN",30900,711,0.26
"BABAYEV",63450,294,0.11
"BABAZADEH",134037,116,0.04
"BABB",2609,12726,4.72
"BABBAGE",108734,151,0.06
"BABBAR",134929,115,0.04
"BABBEL",102173,163,0.06
"BABBIDGE",96918,174,0.06
"BABBIE",69854,262,0.1
"BABBIN",83965,208,0.08
"BABBIT",56120,341,0.13
"BABBITT",5982,5300,1.96
"BABBS",23683,998,0.37
"BABBY",130443,120,0.04
"BABCOCK",1508,21769,8.07
"BABE",47120,424,0.16
"BABECKI",116835,138,0.05
"BABEL",23762,994,0.37
"BABENKO",114852,141,0.05
"BABER",5815,5446,2.02
"BABERS",32059,679,0.25
"BABEY",83965,208,0.08
"BABI",111740,146,0.05
"BABIAK",35797,593,0.22
"BABIAN",108734,151,0.06
"BABIARZ",28353,793,0.29
"BABIC",26783,854,0.32
"BABICH",13031,2157,0.8
"BABICK",76700,233,0.09
"BABICKI",137816,112,0.04
"BABICZ",52827,368,0.14
"BABIGIAN",132259,118,0.04
"BABIJ",94227,180,0.07
"BABIK",53299,364,0.13
"BABIKIAN",69428,264,0.1
"BABILONIA",48776,406,0.15
"BABIN",5173,6210,2.3
"BABINCHAK",104819,158,0.06
"BABINE",65133,285,0.11
"BABINEAU",16721,1575,0.58
"BABINEAUX",10941,2669,0.99
"BABINEC",59453,318,0.12
"BABINGTON",35522,599,0.22
"BABINO",36463,579,0.21
"BABINSKI",31530,694,0.26
"BABINSKY",101654,164,0.06
"BABIONE",79115,224,0.08
"BABIS",99214,169,0.06
"BABISH",65862,281,0.1
"BABITS",134929,115,0.04
"BABITZ",105905,156,0.06
"BABIY",134037,116,0.04
"BABJAK",97848,172,0.06
"BABKA",56826,336,0.12
"BABL",121780,131,0.05
"BABLE",51583,379,0.14
"BABLER",30929,710,0.26
"BABLES",123314,129,0.05
"BABO",120330,133,0.05
"BABON",127186,124,0.05
"BABOOLAL",75695,237,0.09
"BABOR",101157,165,0.06
"BABOS",83618,209,0.08
"BABSKI",141788,108,0.04
"BABSON",26694,858,0.32
"BABST",60887,309,0.11
"BABU",26614,861,0.32
"BABULA",36276,583,0.22
"BABY",46944,426,0.16
"BABYAK",29570,752,0.28
"BABYLON",81100,217,0.08
"BAC",84310,207,0.08
"BACA",1316,24572,9.11
"BACAK",58553,324,0.12
"BACAL",99725,168,0.06
"BACALL",136783,113,0.04
"BACALLAO",44997,449,0.17
"BACANI",31126,705,0.26
"BACARELLA",60557,311,0.12
"BACARRO",140756,109,0.04
"BACAS",119644,134,0.05
"BACCA",48469,409,0.15
"BACCALA",108734,151,0.06
"BACCAM",31085,706,0.26
"BACCARELLA",113519,143,0.05
"BACCARI",36572,577,0.21
"BACCARO",79394,223,0.08
"BACCEI",148244,102,0.04
"BACCELLIERI",135837,114,0.04
"BACCHETTA",120330,133,0.05
"BACCHETTI",103193,161,0.06
"BACCHI",42677,478,0.18
"BACCHIOCCHI",84310,207,0.08
"BACCHUS",11317,2562,0.95
"BACCI",40265,512,0.19
"BACCO",59611,317,0.12
"BACCUS",16810,1563,0.58
"BACE",105905,156,0.06
"BACERRA",147095,103,0.04
"BACH",2897,11375,4.22
"BACHA",31924,683,0.25
"BACHAN",55849,343,0.13
"BACHAND",15942,1674,0.62
"BACHANT",129619,121,0.04
"BACHAR",40139,514,0.19
"BACHARA",112967,144,0.05
"BACHARACH",53904,359,0.13
"BACHE",25304,919,0.34
"BACHELDER",15720,1706,0.63
"BACHELIER",97848,172,0.06
"BACHELLER",65862,281,0.1
"BACHELOR",20484,1204,0.45
"BACHEMIN",111119,147,0.05
"BACHER",13885,1995,0.74
"BACHERT",26191,878,0.33
"BACHETTI",136783,113,0.04
"BACHHOFER",139757,110,0.04
"BACHHUBER",75938,236,0.09
"BACHI",109328,150,0.06
"BACHICH",138741,111,0.04
"BACHICHA",39824,519,0.19
"BACHIK",123314,129,0.05
"BACHILLER",101654,164,0.06
"BACHINI",116835,138,0.05
"BACHINSKI",72717,249,0.09
"BACHINSKY",94676,179,0.07
"BACHLE",84310,207,0.08
"BACHLEDA",73659,245,0.09
"BACHLER",44350,457,0.17
"BACHMAN",2582,12887,4.78
"BACHMANN",8111,3766,1.4
"BACHMAYER",111740,146,0.05
"BACHMEIER",19942,1246,0.46
"BACHMEYER",84310,207,0.08
"BACHNER",38464,541,0.2
"BACHO",56979,335,0.12
"BACHOFER",112967,144,0.05
"BACHOFNER",135837,114,0.04
"BACHOR",109328,150,0.06
"BACHORIK",148244,102,0.04
"BACHORSKI",96918,174,0.06
"BACHRACH",33782,636,0.24
"BACHSTEIN",140756,109,0.04
"BACHTA",137816,112,0.04
"BACHTEL",28489,788,0.29
"BACHTELL",42217,484,0.18
"BACHTOLD",130443,120,0.04
"BACHU",140756,109,0.04
"BACHUS",26419,869,0.32
"BACIAK",121780,131,0.05
"BACIC",114852,141,0.05
"BACICH",82019,214,0.08
"BACIGALUPI",44895,450,0.17
"BACIGALUPO",32939,656,0.24
"BACIK",53299,364,0.13
"BACILE",112967,144,0.05
"BACILIO",60230,313,0.12
"BACINO",53904,359,0.13
"BACIO",91004,188,0.07
"BACIU",139757,110,0.04
"BACK",3811,8540,3.17
"BACKE",44574,454,0.17
"BACKEN",63141,296,0.11
"BACKENSTO",104819,158,0.06
"BACKER",9189,3264,1.21
"BACKERS",117538,137,0.05
"BACKERT",98770,170,0.06
"BACKES",11766,2438,0.9
"BACKEY",143847,106,0.04
"BACKFISCH",144908,105,0.04
"BACKHAUS",18269,1401,0.52
"BACKHERMS",139757,110,0.04
"BACKHUS",62577,299,0.11
"BACKIEL",80502,219,0.08
"BACKLEY",109328,150,0.06
"BACKLIN",96480,175,0.06
"BACKLUND",19196,1308,0.48
"BACKMAN",9978,2984,1.11
"BACKMON",100194,167,0.06
"BACKNER",112365,145,0.05
"BACKO",104257,159,0.06
"BACKOF",147095,103,0.04
"BACKOFEN",131366,119,0.04
"BACKOFF",142819,107,0.04
"BACKOS",99214,169,0.06
"BACKOUS",96033,176,0.07
"BACKOWSKI",100663,166,0.06
"BACKS",43157,472,0.17
"BACKSCHEIDER",104819,158,0.06
"BACKSTROM",12241,2333,0.86
"BACKUES",91004,188,0.07
"BACKUS",4749,6822,2.53
"BACLAAN",135837,114,0.04
"BACLAWSKI",83004,211,0.08
"BACLE",134929,115,0.04
"BACLIG",71610,254,0.09
"BACO",102691,162,0.06
"BACOME",125639,126,0.05
"BACON",1094,29312,10.87
"BACORN",49057,403,0.15
"BACOS",121058,132,0.05
"BACOT",40833,504,0.19
"BACOTE",23372,1015,0.38
"BACQUE",105374,157,0.06
"BACSIK",139757,110,0.04
"BACTAD",135837,114,0.04
"BACUS",34150,628,0.23
"BACY",109915,149,0.06
"BACZEK",74164,243,0.09
"BACZEWSKI",55003,350,0.13
"BACZKOWSKI",58692,323,0.12
"BACZYNSKI",73154,247,0.09
"BADA",47210,423,0.16
"BADAGLIACCA",116123,139,0.05
"BADAL",30023,737,0.27
"BADALAMENTE",141788,108,0.04
"BADALAMENTI",22443,1070,0.4
"BADALI",71372,255,0.09
"BADALIAN",82019,214,0.08
"BADALOV",104819,158,0.06
"BADALUCCO",65492,283,0.1
"BADALYAN",108734,151,0.06
"BADAME",94227,180,0.07
"BADAMI",45573,442,0.16
"BADAMO",60230,313,0.12
"BADANI",140756,109,0.04
"BADAR",76465,234,0.09
"BADARACCO",72466,250,0.09
"BADAT",140756,109,0.04
"BADAWI",49366,400,0.15
"BADAWY",83965,208,0.08
"BADDELEY",67522,273,0.1
"BADDER",51233,382,0.14
"BADDERS",29932,740,0.27
"BADDICK",147095,103,0.04
"BADDING",90652,189,0.07
"BADDLEY",93841,181,0.07
"BADDORF",125639,126,0.05
"BADDOUR",70273,260,0.1
"BADE",12282,2322,0.86
"BADEA",84968,205,0.08
"BADEAU",51119,383,0.14
"BADEAUX",18560,1371,0.51
"BADEJO",138741,111,0.04
"BADEL",112967,144,0.05
"BADELL",104257,159,0.06
"BADEN",14347,1915,0.71
"BADENHOP",66274,279,0.1
"BADENOCH",144908,105,0.04
"BADER",3618,9020,3.34
"BADERTSCHER",32609,664,0.25
"BADESSA",94227,180,0.07
"BADEY",113519,143,0.05
"BADGE",133114,117,0.04
"BADGER",4308,7620,2.82
"BADGERO",81414,216,0.08
"BADGEROW",62577,299,0.11
"BADGETT",10282,2872,1.06
"BADGLEY",12986,2164,0.8
"BADGWELL",122534,130,0.05
"BADHAM",68360,269,0.1
"BADIA",30120,734,0.27
"BADIALI",149328,101,0.04
"BADIE",39052,531,0.2
"BADILLA",19007,1326,0.49
"BADILLO",4647,6980,2.59
"BADIN",121058,132,0.05
"BADING",103193,161,0.06
"BADINGER",108153,152,0.06
"BADINI",101157,165,0.06
"BADIO",100663,166,0.06
"BADKE",83965,208,0.08
"BADKER",143847,106,0.04
"BADLEY",35994,589,0.22
"BADMAN",36956,569,0.21
"BADNER",124872,127,0.05
"BADO",57252,333,0.12
"BADOLATO",26394,870,0.32
"BADON",23480,1009,0.37
"BADONI",112365,145,0.05
"BADONIE",131366,119,0.04
"BADORE",109328,150,0.06
"BADOUR",41382,496,0.18
"BADOVINAC",93841,181,0.07
"BADOWSKI",58130,327,0.12
"BADR",57705,330,0.12
"BADRA",104257,159,0.06
"BADRAN",70052,261,0.1
"BADRI",74164,243,0.09
"BADTKE",96033,176,0.07
"BADU",116835,138,0.05
"BADUA",33876,634,0.24
"BADURA",36232,584,0.22
"BADWAL",112967,144,0.05
"BADWAN",114852,141,0.05
"BADWAY",114852,141,0.05
"BADY",32782,660,0.24
"BADYNA",120330,133,0.05
"BADZINSKI",96918,174,0.06
"BAE",7590,4040,1.5
"BAEBLER",123314,129,0.05
"BAECHER",139757,110,0.04
"BAECHLE",44895,450,0.17
"BAECHLER",74675,241,0.09
"BAECKER",57090,334,0.12
"BAEDER",58849,322,0.12
"BAEDKE",110523,148,0.05
"BAEHL",99214,169,0.06
"BAEHLER",63450,294,0.11
"BAEHMAN",98298,171,0.06
"BAEHR",16480,1606,0.6
"BAEHRE",143847,106,0.04
"BAEK",14498,1885,0.7
"BAEL",143847,106,0.04
"BAENA",25805,896,0.33
"BAENEN",76465,234,0.09
"BAENZIGER",107565,153,0.06
"BAER",2052,16165,5.99
"BAERENWALD",130443,120,0.04
"BAERG",56392,339,0.13
"BAERGA",39444,525,0.19
"BAERMAN",91404,187,0.07
"BAERT",59769,316,0.12
"BAERTLEIN",107565,153,0.06
"BAERTSCH",96480,175,0.06
"BAERTSCHI",101654,164,0.06
"BAERWALD",63812,292,0.11
"BAERWOLF",127186,124,0.05
"BAES",59293,319,0.12
"BAESA",101654,164,0.06
"BAESE",81100,217,0.08
"BAESLER",78326,227,0.08
"BAESMAN",148244,102,0.04
"BAESSLER",81700,215,0.08
"BAETA",134929,115,0.04
"BAETE",134929,115,0.04
"BAETEN",41320,497,0.18
