"Surname","Rank","Estimated","Frequency"
"CAAL",101654,164,0.06
"CAAMAL",71143,256,0.09
"CAAMANO",27721,817,0.3
"CAAN",125639,126,0.05
"CAASI",115489,140,0.05
"CAAUWE",128797,122,0.05
"CABA",14885,1824,0.68
"CABACCANG",118236,136,0.05
"CABACUNGAN",45227,446,0.17
"CABADA",24680,948,0.35
"CABADAS",61207,307,0.11
"CABADING",73154,247,0.09
"CABAEL",143847,106,0.04
"CABAGE",117538,137,0.05
"CABAHUG",89895,191,0.07
"CABAJ",124109,128,0.05
"CABAL",33425,644,0.24
"CABALA",81414,216,0.08
"CABALAR",101157,165,0.06
"CABALES",105374,157,0.06
"CABALLERO",1620,20270,7.51
"CABALLEROS",66476,278,0.1
"CABALLES",69428,264,0.1
"CABALLO",146011,104,0.04
"CABALO",105905,156,0.06
"CABAN",6434,4868,1.8
"CABANA",17475,1487,0.55
"CABANAS",15984,1668,0.62
"CABANAW",107038,154,0.06
"CABANAYAN",125639,126,0.05
"CABANBAN",93427,182,0.07
"CABANERO",101654,164,0.06
"CABANILLA",33333,646,0.24
"CABANILLAS",30120,734,0.27
"CABANISS",18569,1370,0.51
"CABANO",137816,112,0.04
"CABANSAG",112967,144,0.05
"CABANTING",71143,256,0.09
"CABARCAS",75938,236,0.09
"CABARRUS",124872,127,0.05
"CABASSA",42983,474,0.18
"CABATIC",106477,155,0.06
"CABATINGAN",150436,100,0.04
"CABATO",91004,188,0.07
"CABATU",103193,161,0.06
"CABAY",91404,187,0.07
"CABAZOS",66878,276,0.1
"CABBAGE",53659,361,0.13
"CABBAGESTALK",48293,411,0.15
"CABBELL",63812,292,0.11
"CABBIL",96480,175,0.06
"CABBLE",83618,209,0.08
"CABE",11763,2439,0.9
"CABEBE",53659,361,0.13
"CABECEIRAS",95567,177,0.07
"CABEEN",79676,222,0.08
"CABEL",71143,256,0.09
"CABELL",15710,1707,0.63
"CABELLERO",141788,108,0.04
"CABELLO",7902,3886,1.44
"CABELLON",131366,119,0.04
"CABELLOS",147095,103,0.04
