"Surname","Rank","Estimated","Frequency"
"DA",53904,359,0.13
"DAAB",84310,207,0.08
"DAABOUL",130443,120,0.04
"DAAKE",91004,188,0.07
"DAANE",49563,398,0.15
"DAAR",114166,142,0.05
"DAAS",93427,182,0.07
"DAAVETTILA",121058,132,0.05
"DABABNEH",81414,216,0.08
"DABADIE",141788,108,0.04
"DABAJA",78035,228,0.08
"DABAL",107565,153,0.06
"DABALOS",88083,196,0.07
"DABB",47308,422,0.16
"DABBAGH",107565,153,0.06
"DABBAH",120330,133,0.05
"DABBAS",142819,107,0.04
"DABBELT",102691,162,0.06
"DABBERT",109328,150,0.06
"DABBRACCIO",106477,155,0.06
"DABBS",6861,4518,1.67
"DABDOUB",61855,303,0.11
"DABE",69854,262,0.1
"DABEK",70052,261,0.1
"DABEL",69201,265,0.1
"DABELL",118236,136,0.05
"DABERKOW",80216,220,0.08
"DABILA",91004,188,0.07
"DABILL",116123,139,0.05
"DABIRI",118236,136,0.05
"DABIS",133114,117,0.04
"DABISH",66878,276,0.1
"DABIT",101157,165,0.06
"DABKOWSKI",49471,399,0.15
"DABLE",121780,131,0.05
"DABLER",74398,242,0.09
"DABNER",86992,199,0.07
"DABNEY",4712,6878,2.55
"DABO",92601,184,0.07
"DABON",142819,107,0.04
"DABOUB",149328,101,0.04
"DABROSKI",128797,122,0.05
"DABROWSKA",136783,113,0.04
"DABROWSKI",10842,2699,1
"DABSON",132259,118,0.04
"DABU",63141,296,0.11
"DABY",75466,238,0.09
"DABYDEEN",150436,100,0.04
"DACANAY",28751,779,0.29
"DACE",29904,741,0.27
"DACEY",17521,1482,0.55
"DACH",57705,330,0.12
"DACHEL",63812,292,0.11
"DACHELET",113519,143,0.05
"DACHENHAUSEN",124872,127,0.05
"DACHILLE",52608,370,0.14
"DACHOWSKI",121058,132,0.05
"DACHS",70473,259,0.1
"DACHTLER",74164,243,0.09
"DACIER",137816,112,0.04
"DACK",31774,687,0.25
"DACKO",60390,312,0.12
"DACOSTA",6028,5252,1.95
"DACQUEL",130443,120,0.04
"DACQUISTO",39756,520,0.19
"DACRE",129619,121,0.04
"DACRES",55732,344,0.13
"DACRI",139757,110,0.04
"DACRUZ",23940,984,0.36
"DACUMOS",78035,228,0.08
"DACUNHA",34503,621,0.23
"DACUNTO",59916,315,0.12
"DACUS",13372,2089,0.77
"DACUYCUY",112365,145,0.05
"DACY",47485,420,0.16
"DAD",76465,234,0.09
"DADA",33380,645,0.24
"DADABHOY",108153,152,0.06
"DADABO",135837,114,0.04
"DADAMO",34711,616,0.23
"DADD",81700,215,0.08
"DADDABBO",114166,142,0.05
"DADDARIO",16333,1624,0.6
"DADDATO",134929,115,0.04
"DADDEZIO",118954,135,0.05
"DADDINO",104819,158,0.06
"DADDIO",29543,753,0.28
"DADDONA",33054,653,0.24
"DADDS",100194,167,0.06
"DADE",12481,2280,0.85
"DADEY",71610,254,0.09
"DADI",137816,112,0.04
"DADIAN",112365,145,0.05
"DADICH",134929,115,0.04
"DADISMAN",48469,409,0.15
"DADLANI",85297,204,0.08
"DADO",35621,597,0.22
"DADON",147095,103,0.04
"DADSON",96480,175,0.06
"DADURA",150436,100,0.04
"DADUST",137816,112,0.04
"DADY",26306,873,0.32
"DADZIE",92217,185,0.07
"DAE",94676,179,0.07
"DAEGER",110523,148,0.05
"DAEHLER",81700,215,0.08
"DAEHLING",144908,105,0.04
"DAEHN",77742,229,0.08
"DAEHNKE",122534,130,0.05
"DAENZER",63141,296,0.11
"DAERR",128797,122,0.05
"DAESCHNER",140756,109,0.04
"DAEZ",141788,108,0.04
"DAFF",87348,198,0.07
"DAFFER",74398,242,0.09
"DAFFERN",42363,482,0.18
"DAFFIN",33206,649,0.24
"DAFFNER",114166,142,0.05
"DAFFORN",97384,173,0.06
"DAFFRON",20138,1231,0.46
"DAFLER",95091,178,0.07
"DAFNEY",124109,128,0.05
"DAFOE",31774,687,0.25
"DAFONSECA",86657,200,0.07
"DAFONTE",98298,171,0.06
"DAFT",43058,473,0.18
"DAFTARY",134929,115,0.04
"DAG",142819,107,0.04
"DAGA",98298,171,0.06
"DAGAN",46331,433,0.16
"DAGASTINO",141788,108,0.04
"DAGATA",53047,366,0.14
"DAGATI",92601,184,0.07
"DAGDAG",80216,220,0.08
"DAGDAGAN",90652,189,0.07
"DAGE",73659,245,0.09
