"Surname","Rank","Estimated","Frequency"
"FA",80216,220,0.08
"FAABORG",83004,211,0.08
"FAAMAUSILI",125639,126,0.05
"FAAS",23326,1018,0.38
"FAASS",127948,123,0.05
"FAASSE",106477,155,0.06
"FAATZ",60706,310,0.11
"FABACHER",62046,302,0.11
"FABBO",123314,129,0.05
"FABBRI",23191,1027,0.38
"FABBRINI",116123,139,0.05
"FABBRO",63812,292,0.11
"FABE",148244,102,0.04
"FABEC",140756,109,0.04
"FABEL",42289,483,0.18
"FABELA",10375,2846,1.06
"FABELLA",74957,240,0.09
"FABELO",93427,182,0.07
"FABER",3260,10061,3.73
"FABERT",85297,204,0.08
"FABI",75466,238,0.09
"FABIA",102173,163,0.06
"FABIAN",3034,10951,4.06
"FABIANI",41130,500,0.19
"FABIANO",14149,1949,0.72
"FABIANSKI",132259,118,0.04
"FABICH",102173,163,0.06
"FABICK",134037,116,0.04
"FABIE",112967,144,0.05
"FABIEN",62046,302,0.11
"FABILA",50801,386,0.14
"FABIN",80216,220,0.08
"FABINA",127948,123,0.05
"FABING",106477,155,0.06
"FABINSKI",150436,100,0.04
"FABINY",124872,127,0.05
"FABIO",38524,540,0.2
"FABIS",105905,156,0.06
"FABISH",71372,255,0.09
"FABISIAK",105905,156,0.06
"FABISZAK",78326,227,0.08
"FABISZEWSKI",93427,182,0.07
"FABLE",83618,209,0.08
"FABOR",137816,112,0.04
"FABOZZI",60083,314,0.12
"FABRE",12590,2257,0.84
"FABREGA",110523,148,0.05
"FABREGAS",51680,378,0.14
"FABRI",67725,272,0.1
"FABRICANT",69428,264,0.1
"FABRICANTE",146011,104,0.04
"FABRICATORE",103193,161,0.06
"FABRICIUS",58849,322,0.12
"FABRICK",106477,155,0.06
"FABRIKANT",97848,172,0.06
"FABRIS",43290,470,0.17
"FABRIZI",38198,545,0.2
"FABRIZIO",10203,2900,1.08
"FABRIZIUS",70273,260,0.1
"FABRO",39756,520,0.19
"FABROS",106477,155,0.06
"FABRY",19759,1261,0.47
"FABULA",125639,126,0.05
"FABUS",120330,133,0.05
"FABY",134929,115,0.04
"FABYAN",141788,108,0.04
"FACCENDA",77472,230,0.09
"FACCHIANO",95567,177,0.07
"FACCHINE",127186,124,0.05
"FACCHINI",48109,413,0.15
"FACCIANI",132259,118,0.04
"FACCINI",141788,108,0.04
"FACCIO",80502,219,0.08
"FACCIOLA",119644,134,0.05
"FACCIOLO",75938,236,0.09
"FACCONE",90652,189,0.07
"FACE",44574,454,0.17
"FACEMIRE",36129,586,0.22
"FACEMYER",64572,288,0.11
"FACEN",84631,206,0.08
"FACENDA",64186,290,0.11
"FACER",24083,977,0.36
"FACEY",18927,1334,0.49
"FACH",70906,257,0.1
"FACHA",135837,114,0.04
"FACHINI",118236,136,0.05
"FACIANA",143847,106,0.04
"FACIANE",34904,612,0.23
"FACINELLI",131366,119,0.04
"FACIO",20319,1217,0.45
"FACKELMAN",60706,310,0.11
"FACKLAM",82691,212,0.08
"FACKLER",12266,2326,0.86
"FACKRELL",24949,935,0.35
"FACTEAU",62046,302,0.11
"FACTO",134037,116,0.04
"FACTOR",16022,1663,0.62
"FACTORA",131366,119,0.04
"FACUNDO",20693,1188,0.44
"FADA",150436,100,0.04
"FADAL",137816,112,0.04
"FADALE",80812,218,0.08
"FADDEN",17676,1463,0.54
"FADDIS",26614,861,0.32
"FADDOUL",101654,164,0.06
"FADE",116123,139,0.05
"FADEL",29784,745,0.28
"FADELEY",45308,445,0.16
"FADELL",89549,192,0.07
"FADELY",38141,546,0.2
"FADEM",121058,132,0.05
"FADEN",62577,299,0.11
"FADENRECHT",123314,129,0.05
"FADER",16960,1546,0.57
"FADGEN",114852,141,0.05
"FADIL",127186,124,0.05
"FADLER",63450,294,0.11
"FADLEY",68973,266,0.1
"FADNESS",38890,534,0.2
"FADUL",83004,211,0.08
"FAEHNRICH",114166,142,0.05
"FAEHR",141788,108,0.04
"FAELLA",88825,194,0.07
"FAENZA",74398,242,0.09
"FAERBER",31924,683,0.25
"FAERMAN",149328,101,0.04
"FAES",70679,258,0.1
"FAESSLER",110523,148,0.05
"FAETH",43058,473,0.18
"FAFALIOS",140756,109,0.04
"FAFARA",119644,134,0.05
"FAFARD",48776,406,0.15
"FAFINSKI",140756,109,0.04
"FAFORD",93006,183,0.07
"FAGA",54766,352,0.13
"FAGALA",89549,192,0.07
"FAGALY",137816,112,0.04
"FAGAN",1975,16779,6.22
"FAGANS",61207,307,0.11
"FAGARAGAN",102173,163,0.06
"FAGE",98770,170,0.06
"FAGEL",84310,207,0.08
"FAGEN",24892,938,0.35
"FAGER",15500,1734,0.64
"FAGERBERG",66476,278,0.1
"FAGERLAND",68172,270,0.1
"FAGERLIE",88461,195,0.07
"FAGERLUND",114852,141,0.05
"FAGERMAN",133114,117,0.04
"FAGERNESS",109328,150,0.06
"FAGERQUIST",127186,124,0.05
"FAGERSTROM",35916,591,0.22
"FAGG",14420,1900,0.7
"FAGGARD",70906,257,0.1
"FAGGART",49057,403,0.15
"FAGGETT",74957,240,0.09
"FAGGIANO",137816,112,0.04
"FAGGINS",97384,173,0.06
"FAGIN",20343,1215,0.45
"FAGLER",126400,125,0.05
"FAGLEY",50903,385,0.14
"FAGLIE",64385,289,0.11
"FAGLIER",104819,158,0.06
"FAGNAN",97848,172,0.06
"FAGNANI",68360,269,0.1
"FAGNANO",124109,128,0.05
"FAGNANT",56826,336,0.12
"FAGNER",104257,159,0.06
"FAGO",54766,352,0.13
"FAGONE",72466,250,0.09
"FAGOT",66676,277,0.1
"FAGRE",114166,142,0.05
"FAGUE",91404,187,0.07
"FAGUNDES",17180,1521,0.56
"FAGUNDO",68172,270,0.1
"FAH",114852,141,0.05
"FAHEEM",114166,142,0.05
"FAHERTY",18312,1397,0.52
"FAHEY",3580,9118,3.38
"FAHIE",57849,329,0.12
"FAHIM",51233,382,0.14
"FAHL",34259,626,0.23
"FAHLAND",126400,125,0.05
"FAHLE",70473,259,0.1
"FAHLEN",127948,123,0.05
"FAHLER",88461,195,0.07
"FAHLGREN",68172,270,0.1
"FAHLING",134929,115,0.04
"FAHLMAN",117538,137,0.05
"FAHLSING",74957,240,0.09
"FAHLSTROM",85297,204,0.08
"FAHMI",112967,144,0.05
"FAHMIE",140756,109,0.04
"FAHMY",31492,695,0.26
"FAHN",84310,207,0.08
"FAHNBULLEH",138741,111,0.04
"FAHNER",63632,293,0.11
"FAHNESTOCK",17960,1434,0.53
"FAHNING",109328,150,0.06
"FAHR",35342,603,0.22
"FAHRBACH",75938,236,0.09
"FAHRENBACH",91004,188,0.07
"FAHRENBRUCH",77472,230,0.09
"FAHRENDORF",126400,125,0.05
"FAHRENHOLTZ",119644,134,0.05
"FAHRENHOLZ",72466,250,0.09
"FAHRENKAMP",121780,131,0.05
"FAHRENKOPF",140756,109,0.04
"FAHRENKROG",123314,129,0.05
"FAHRENKRUG",58849,322,0.12
"FAHRENTHOLD",118236,136,0.05
"FAHRER",51458,380,0.14
"FAHRIG",140756,109,0.04
"FAHRINGER",30061,736,0.27
"FAHRION",93841,181,0.07
"FAHRLANDER",143847,106,0.04
"FAHRMAN",136783,113,0.04
"FAHRNER",33782,636,0.24
"FAHRNEY",40203,513,0.19
"FAHRNI",75219,239,0.09
"FAHS",36045,588,0.22
"FAHY",12078,2371,0.88
"FAIA",72237,251,0.09
"FAICON",131366,119,0.04
"FAIDLEY",40833,504,0.19
"FAIELLA",31958,682,0.25
"FAIELLO",107565,153,0.06
"FAIETA",119644,134,0.05
"FAIG",104257,159,0.06
"FAIGEN",119644,134,0.05
"FAIGLE",88461,195,0.07
"FAIL",20744,1185,0.44
"FAILE",19208,1307,0.48
"FAILES",126400,125,0.05
"FAILEY",90652,189,0.07
"FAILING",28005,806,0.3
"FAILLA",15490,1735,0.64
"FAILLACE",53659,361,0.13
"FAILLE",57544,331,0.12
"FAILOR",32984,655,0.24
"FAILS",16062,1657,0.61
"FAIMAN",71143,256,0.09
"FAIMON",144908,105,0.04
"FAIN",4177,7865,2.92
"FAINA",140756,109,0.04
"FAINE",51024,384,0.14
"FAINES",108153,152,0.06
"FAINT",75219,239,0.09
"FAINTER",103193,161,0.06
"FAIOLA",46331,433,0.16
"FAIR",1870,17658,6.55
"FAIRALL",38079,547,0.2
"FAIRBAIRN",19775,1260,0.47
"FAIRBANK",22999,1038,0.38
"FAIRBANKS",3650,8948,3.32
"FAIRBOURN",70906,257,0.1
"FAIRBROTHER",20006,1241,0.46
"FAIRBURN",30161,733,0.27
"FAIRCHILD",2424,13700,5.08
"FAIRCHILDS",105374,157,0.06
"FAIRCLOTH",3757,8665,3.21
"FAIRCLOUGH",28088,803,0.3
"FAIRE",86657,200,0.07
"FAIRES",24200,971,0.36
"FAIREY",44430,456,0.17
"FAIRFAX",17970,1433,0.53
"FAIRFIELD",11232,2587,0.96
"FAIRGRIEVE",85297,204,0.08
"FAIRHEAD",150436,100,0.04
"FAIRHOLM",148244,102,0.04
"FAIRHURST",27313,832,0.31
"FAIRLAMB",116835,138,0.05
"FAIRLEE",128797,122,0.05
"FAIRLEIGH",98770,170,0.06
"FAIRLESS",29040,769,0.29
"FAIRLEY",5569,5723,2.12
"FAIRLIE",56979,335,0.12
"FAIRLY",73154,247,0.09
"FAIRMAN",12324,2314,0.86
"FAIRRIS",94227,180,0.07
"FAIRROW",111119,147,0.05
"FAIRWEATHER",15652,1714,0.64
"FAIRWELL",130443,120,0.04
"FAIS",149328,101,0.04
"FAISAL",72466,250,0.09
"FAISON",4242,7728,2.86
"FAIST",48109,413,0.15
"FAIT",32302,672,0.25
"FAITH",8386,3624,1.34
"FAITHFUL",118236,136,0.05
"FAIVRE",42529,480,0.18
"FAIX",63450,294,0.11
"FAIZ",81100,217,0.08
"FAIZI",91404,187,0.07
"FAJARDO",3139,10530,3.9
"FAJEN",96480,175,0.06
"FAJKUS",87729,197,0.07
"FAKE",28460,789,0.29
"FAKER",133114,117,0.04
"FAKES",66274,279,0.1
"FAKHOURI",40908,503,0.19
"FAKHOURY",32059,679,0.25
"FAKHREDDINE",141788,108,0.04
"FAKHRI",109328,150,0.06
"FAKIH",86341,201,0.07
"FAKLER",77742,229,0.08
"FAKO",119644,134,0.05
"FAKTOR",140756,109,0.04
"FAKTOROVICH",144908,105,0.04
"FALA",88461,195,0.07
"FALABELLA",73659,245,0.09
"FALAGAN",149328,101,0.04
"FALANA",67113,275,0.1
"FALANGA",39946,517,0.19
"FALARDEAU",44821,451,0.17
"FALASCA",53420,363,0.13
"FALASCO",52403,372,0.14
"FALAT",83004,211,0.08
"FALATKO",126400,125,0.05
"FALATO",76208,235,0.09
"FALB",62236,301,0.11
"FALBE",81700,215,0.08
"FALBER",148244,102,0.04
"FALBERG",137816,112,0.04
"FALBO",17799,1450,0.54
"FALBY",140756,109,0.04
"FALCAO",107565,153,0.06
"FALCE",87348,198,0.07
"FALCETTA",121058,132,0.05
"FALCETTI",101654,164,0.06
"FALCH",83965,208,0.08
"FALCI",90652,189,0.07
"FALCIANI",96033,176,0.07
"FALCIANO",138741,111,0.04
"FALCIGNO",129619,121,0.04
"FALCINELLI",117538,137,0.05
"FALCIONE",57705,330,0.12
"FALCIONI",91404,187,0.07
"FALCK",27496,825,0.31
"FALCO",6952,4449,1.65
"FALCON",2899,11371,4.22
"FALCONBURG",134929,115,0.04
"FALCONBURY",142819,107,0.04
"FALCONE",4708,6881,2.55
"FALCONER",9213,3256,1.21
"FALCONES",139757,110,0.04
"FALCONI",33380,645,0.24
"FALCONIERI",111119,147,0.05
"FALCONIO",89549,192,0.07
"FALDE",105905,156,0.06
"FALDET",104819,158,0.06
"FALDETTA",133114,117,0.04
"FALDUTO",73931,244,0.09
"FALDYN",129619,121,0.04
"FALE",75219,239,0.09
"FALEN",65862,281,0.1
"FALER",29237,763,0.28
"FALERO",43232,471,0.17
"FALES",11570,2492,0.92
"FALETTI",54152,357,0.13
"FALETTO",136783,113,0.04
"FALEY",41793,490,0.18
"FALGIANO",139757,110,0.04
"FALGOUST",33933,633,0.23
"FALGOUT",16260,1633,0.61
"FALIK",108153,152,0.06
"FALIN",32094,678,0.25
"FALING",98770,170,0.06
"FALIS",118236,136,0.05
"FALISE",107038,154,0.06
"FALISH",131366,119,0.04
"FALIVENE",150436,100,0.04
"FALK",2842,11575,4.29
"FALKE",25484,911,0.34
"FALKENBACH",130443,120,0.04
"FALKENBERG",23128,1031,0.38
"FALKENBERRY",90252,190,0.07
"FALKENBURG",76208,235,0.09
"FALKENHAGEN",65492,283,0.1
"FALKENRATH",133114,117,0.04
