"Surname","Rank","Estimated","Frequency"
"GA",71808,253,0.09
"GAA",70679,258,0.1
"GAAB",73412,246,0.09
"GAAL",27313,832,0.31
"GAALSWYK",110523,148,0.05
"GAAR",51945,376,0.14
"GAARD",101157,165,0.06
"GAARDER",56392,339,0.13
"GAARE",111740,146,0.05
"GAAS",135837,114,0.04
"GAASCH",98298,171,0.06
"GAB",118954,135,0.05
"GABA",36860,571,0.21
"GABAI",139757,110,0.04
"GABALDON",10424,2832,1.05
"GABANY",79676,222,0.08
"GABARDI",108153,152,0.06
"GABAREE",79676,222,0.08
"GABAUER",105374,157,0.06
"GABAY",30023,737,0.27
"GABB",58257,326,0.12
"GABBARD",5255,6097,2.26
"GABBART",146011,104,0.04
"GABBAY",65133,285,0.11
"GABBERT",10979,2659,0.99
"GABBEY",103706,160,0.06
"GABBIDON",68782,267,0.1
"GABBITAS",88461,195,0.07
"GABBY",96918,174,0.06
"GABE",35239,605,0.22
"GABEHART",34554,620,0.23
"GABEL",4775,6776,2.51
"GABELE",122534,130,0.05
"GABELLA",143847,106,0.04
"GABELMAN",60887,309,0.11
"GABELMANN",107038,154,0.06
"GABER",23019,1037,0.38
"GABERT",35342,603,0.22
"GABET",134037,116,0.04
"GABHART",61855,303,0.11
"GABIN",68973,266,0.1
"GABINO",48196,412,0.15
"GABIOLA",135837,114,0.04
"GABIS",110523,148,0.05
"GABLE",3466,9421,3.49
"GABLER",14328,1917,0.71
"GABLES",93841,181,0.07
"GABOR",14395,1906,0.71
"GABORIAULT",46944,426,0.16
"GABOS",109328,150,0.06
"GABOUREL",52289,373,0.14
"GABOURY",29040,769,0.29
"GABR",133114,117,0.04
"GABRA",134929,115,0.04
"GABREE",91004,188,0.07
"GABREL",150436,100,0.04
"GABRELCIK",107038,154,0.06
"GABRI",133114,117,0.04
"GABRICK",73931,244,0.09
"GABRIEL",1482,22013,8.16
"GABRIELE",13352,2093,0.78
"GABRIELIAN",124109,128,0.05
"GABRIELLA",107038,154,0.06
"GABRIELLE",48021,414,0.15
"GABRIELLI",29359,759,0.28
"GABRIELS",149328,101,0.04
"GABRIELSE",63141,296,0.11
"GABRIELSEN",46000,437,0.16
"GABRIELSON",12189,2344,0.87
"GABRIELYAN",99214,169,0.06
"GABRILLO",124872,127,0.05
"GABRIS",58553,324,0.12
"GABRISH",105905,156,0.06
"GABRYS",47735,417,0.15
"GABRYSCH",124872,127,0.05
"GABRYSIAK",116123,139,0.05
"GABY",36232,584,0.22
"GAC",69201,265,0.1
"GACA",89549,192,0.07
"GACAD",133114,117,0.04
"GACAYAN",114166,142,0.05
"GACCETTA",149328,101,0.04
"GACCIONE",44192,459,0.17
"GACEK",28049,804,0.3
"GACH",34799,614,0.23
"GACHASSIN",124109,128,0.05
"GACHES",75695,237,0.09
"GACHETTE",127948,123,0.05
"GACHUPIN",62577,299,0.11
"GACIA",66476,278,0.1
"GACIOCH",107038,154,0.06
"GACK",104257,159,0.06
"GACKE",66676,277,0.1
"GACKI",120330,133,0.05
"GACKLE",75695,237,0.09
"GACKOWSKI",149328,101,0.04
"GACKSTETTER",99725,168,0.06
"GACULA",116123,139,0.05
"GACUSAN",134929,115,0.04
"GACUTAN",127948,123,0.05
"GAD",40019,516,0.19
"GADA",85643,203,0.08
"GADACZ",114166,142,0.05
"GADALETA",60390,312,0.12
"GADALLA",134037,116,0.04
"GADBAW",77742,229,0.08
"GADBERRY",15167,1784,0.66
"GADBOIS",19710,1265,0.47
"GADBURY",54522,354,0.13
"GADD",10657,2755,1.02
"GADDAM",72237,251,0.09
"GADDE",83618,209,0.08
"GADDES",78838,225,0.08
"GADDI",73154,247,0.09
"GADDIE",19642,1270,0.47
"GADDINI",91004,188,0.07
"GADDIS",3658,8926,3.31
"GADDISON",146011,104,0.04
"GADDIST",107565,153,0.06
"GADDY",4138,7926,2.94
"GADE",20629,1193,0.44
"GADEA",41060,501,0.19
"GADEK",90652,189,0.07
"GADEKEN",119644,134,0.05
"GADEN",66274,279,0.1
"GADES",75695,237,0.09
"GADHIA",134037,116,0.04
"GADIA",128797,122,0.05
"GADIENT",63632,293,0.11
"GADISON",44430,456,0.17
"GADKE",118236,136,0.05
"GADLEY",62775,298,0.11
"GADLIN",80216,220,0.08
"GADOLA",113519,143,0.05
"GADOMSKI",26394,870,0.32
"GADOUA",149328,101,0.04
"GADOURY",51809,377,0.14
"GADOW",56246,340,0.13
"GADSBY",36807,572,0.21
"GADSDEN",11869,2415,0.9
"GADSEN",90252,190,0.07
"GADSON",6617,4720,1.75
"GADUE",134929,115,0.04
"GADUS",112967,144,0.05
"GADWA",130443,120,0.04
"GADWAH",93427,182,0.07
"GADWAY",47654,418,0.15
"GADY",79676,222,0.08
"GADZIALA",120330,133,0.05
"GADZINSKI",44430,456,0.17
"GAEBE",96033,176,0.07
"GAEBEL",50686,387,0.14
"GAEBLER",67317,274,0.1
"GAEDDERT",99214,169,0.06
"GAEDE",21848,1109,0.41
"GAEDKE",98298,171,0.06
"GAEDTKE",77472,230,0.09
"GAEKE",136783,113,0.04
"GAENZLE",129619,121,0.04
"GAER",81414,216,0.08
"GAERKE",139757,110,0.04
"GAERLAN",57090,334,0.12
"GAERTE",104257,159,0.06
"GAERTNER",14838,1833,0.68
"GAESSER",108734,151,0.06
"GAESTEL",144908,105,0.04
"GAETA",7587,4041,1.5
"GAETAN",104819,158,0.06
"GAETANI",52500,371,0.14
"GAETANO",21004,1166,0.43
"GAETE",101654,164,0.06
"GAETH",57985,328,0.12
"GAETJENS",139757,110,0.04
"GAETKE",128797,122,0.05
"GAETO",150436,100,0.04
"GAETZ",46614,430,0.16
"GAFA",147095,103,0.04
"GAFF",24724,946,0.35
"GAFFANEY",83618,209,0.08
"GAFFAR",126400,125,0.05
"GAFFEN",140756,109,0.04
"GAFFER",119644,134,0.05
"GAFFEY",23940,984,0.36
"GAFFIELD",132259,118,0.04
"GAFFIGAN",84310,207,0.08
"GAFFIN",42830,476,0.18
"GAFFKE",55732,344,0.13
"GAFFNER",74675,241,0.09
"GAFFNEY",2662,12469,4.62
"GAFFORD",11701,2456,0.91
"GAFFREY",124109,128,0.05
"GAFFRON",108734,151,0.06
"GAFKJEN",142819,107,0.04
"GAFNER",69854,262,0.1
"GAFNEY",92601,184,0.07
"GAFUR",125639,126,0.05
"GAG",128797,122,0.05
"GAGAN",48380,410,0.15
"GAGARIN",70052,261,0.1
"GAGAS",69428,264,0.1
"GAGE",2077,16022,5.94
"GAGEBY",131366,119,0.04
"GAGEL",49965,394,0.15
"GAGEN",30352,727,0.27
"GAGER",20204,1226,0.45
"GAGGINI",149328,101,0.04
"GAGHAN",102691,162,0.06
"GAGICH",129619,121,0.04
"GAGLE",86341,201,0.07
"GAGLIA",76700,233,0.09
"GAGLIANO",8064,3790,1.4
"GAGLIARDI",6197,5084,1.88
"GAGLIARDO",23903,986,0.37
"GAGLIO",28298,795,0.29
"GAGLIONE",33380,645,0.24
"GAGLIOTI",97384,173,0.06
"GAGNARD",57406,332,0.12
"GAGNE",3434,9534,3.53
"GAGNEBIN",114852,141,0.05
"GAGNER",17067,1534,0.57
"GAGNET",127186,124,0.05
"GAGNIER",22809,1049,0.39
"GAGNON",1604,20567,7.62
"GAGO",36276,583,0.22
"GAGON",59611,317,0.12
"GAGUM",104819,158,0.06
"GAHAFER",108153,152,0.06
"GAHAGAN",15369,1753,0.65
"GAHAGEN",106477,155,0.06
"GAHAN",21605,1125,0.42
"GAHART",144908,105,0.04
"GAHERTY",106477,155,0.06
"GAHIMER",80216,220,0.08
"GAHL",77742,229,0.08
"GAHLER",89549,192,0.07
"GAHM",41522,494,0.18
"GAHMAN",80812,218,0.08
"GAHN",37640,556,0.21
"GAHR",36860,571,0.21
"GAHRING",82344,213,0.08
"GAI",51809,377,0.14
"GAIA",70052,261,0.1
"GAIDA",46944,426,0.16
"GAIDE",120330,133,0.05
"GAIDO",128797,122,0.05
"GAIDOS",98298,171,0.06
"GAIENNIE",133114,117,0.04
"GAIER",31704,689,0.26
"GAIETTO",100663,166,0.06
"GAIGE",48469,409,0.15
"GAII",141788,108,0.04
"GAIK",124872,127,0.05
"GAIKOWSKI",81700,215,0.08
"GAIL",21553,1129,0.42
"GAILBREATH",135837,114,0.04
"GAILE",127186,124,0.05
"GAILES",68360,269,0.1
"GAILEY",7814,3925,1.45
"GAILLARD",12367,2304,0.85
"GAILLIARD",62775,298,0.11
"GAILOR",78035,228,0.08
"GAIMARI",116835,138,0.05
"GAIN",14628,1865,0.69
"GAINE",75695,237,0.09
"GAINER",6618,4719,1.75
"GAINES",739,42369,15.71
"GAINEY",4025,8099,3
"GAINOR",34038,631,0.23
"GAINOUS",26987,845,0.31
"GAINS",22973,1040,0.39
"GAINZA",109915,149,0.06
"GAIR",39052,531,0.2
"GAISER",16489,1605,0.59
"GAISFORD",66274,279,0.1
"GAISSER",121780,131,0.05
"GAISSERT",148244,102,0.04
"GAITA",60230,313,0.12
"GAITAN",5490,5827,2.16
"GAITENS",134037,116,0.04
"GAITER",25657,903,0.33
"GAITERS",95567,177,0.07
"GAITHER",3202,10255,3.8
"GAITLEY",135837,114,0.04
"GAITO",53556,362,0.13
"GAITOR",55971,342,0.13
"GAJ",53659,361,0.13
"GAJADHAR",104819,158,0.06
"GAJAN",121058,132,0.05
"GAJARDO",89172,193,0.07
"GAJDA",29625,750,0.28
"GAJDOS",64385,289,0.11
"GAJDOSIK",114166,142,0.05
"GAJESKI",56392,339,0.13
"GAJEWSKI",11217,2591,0.96
"GAJIC",112365,145,0.05
"GAJJAR",66476,278,0.1
"GAJKOWSKI",94676,179,0.07
"GAL",25098,927,0.34
"GALA",23940,984,0.36
"GALAL",135837,114,0.04
"GALAM",104819,158,0.06
"GALAMBOS",41320,497,0.18
"GALAN",5290,6057,2.25
"GALANEK",96918,174,0.06
"GALANES",142819,107,0.04
"GALANG",14514,1883,0.7
"GALANIS",35916,591,0.22
"GALANO",40335,511,0.19
"GALANOPOULOS",133114,117,0.04
