"Surname","Rank","Estimated","Frequency"
"HA",2558,12988,4.81
"HAAB",50178,392,0.15
"HAACK",7941,3864,1.43
"HAACKE",39499,524,0.19
"HAACKER",124109,128,0.05
"HAAF",48567,408,0.15
"HAAG",3396,9645,3.58
"HAAGA",84968,205,0.08
"HAAGE",63141,296,0.11
"HAAGEN",57090,334,0.12
"HAAGENSEN",65668,282,0.1
"HAAGENSON",46426,432,0.16
"HAAGER",140756,109,0.04
"HAAGSMA",115489,140,0.05
"HAAHR",94676,179,0.07
"HAAK",12686,2236,0.83
"HAAKE",18225,1407,0.52
"HAAKENSON",28548,786,0.29
"HAAKER",93006,183,0.07
"HAAKINSON",91404,187,0.07
"HAAKSMA",110523,148,0.05
"HAALA",103193,161,0.06
"HAALAND",28912,774,0.29
"HAAN",15192,1780,0.66
"HAANEN",141788,108,0.04
"HAANPAA",148244,102,0.04
"HAAPALA",37266,563,0.21
"HAAPANEN",102173,163,0.06
"HAAR",12839,2198,0.81
"HAARALA",107038,154,0.06
"HAARER",88825,194,0.07
"HAARMAN",94676,179,0.07
"HAARMANN",53420,363,0.13
"HAARMEYER",135837,114,0.04
"HAARS",143847,106,0.04
"HAARSMA",134929,115,0.04
"HAARSTAD",83301,210,0.08
"HAARSTICK",135837,114,0.04
"HAAS",941,34032,12.62
"HAASCH",67936,271,0.1
"HAASE",3751,8684,3.22
"HAASER",87348,198,0.07
"HAASIS",98770,170,0.06
"HAASL",77222,231,0.09
"HAASS",59453,318,0.12
"HAASZ",148244,102,0.04
"HAATAJA",52935,367,0.14
"HAATS",99725,168,0.06
"HAAVE",111119,147,0.05
"HAAVISTO",79676,222,0.08
"HABA",64934,286,0.11
"HABAN",77222,231,0.09
"HABANA",150436,100,0.04
"HABAS",74957,240,0.09
"HABASH",53420,363,0.13
"HABASHI",144908,105,0.04
"HABBAL",144908,105,0.04
"HABBAS",136783,113,0.04
"HABBE",129619,121,0.04
"HABBEN",40690,506,0.19
"HABE",129619,121,0.04
"HABECK",20982,1168,0.43
"HABECKER",35053,609,0.23
"HABEDANK",81700,215,0.08
"HABEEB",30929,710,0.26
"HABEGER",73412,246,0.09
"HABEGGER",27526,824,0.31
"HABEL",15870,1683,0.62
"HABEN",90652,189,0.07
"HABENICHT",46944,426,0.16
"HABER",6086,5202,1.93
"HABERBERGER",57849,329,0.12
"HABEREK",69854,262,0.1
"HABERER",28433,790,0.29
"HABERERN",99214,169,0.06
"HABERKAMP",90652,189,0.07
"HABERKERN",122534,130,0.05
"HABERKORN",22723,1055,0.39
"HABERL",48021,414,0.15
"HABERLAND",45227,446,0.17
"HABERLE",34150,628,0.23
"HABERLEIN",121780,131,0.05
"HABERLI",147095,103,0.04
"HABERLIN",97384,173,0.06
"HABERLY",80812,218,0.08
"HABERMAN",7671,4000,1.48
"HABERMANN",38644,538,0.2
"HABERMEHL",37319,562,0.21
"HABERN",141788,108,0.04
"HABERSETZER",146011,104,0.04
"HABERSHAM",34757,615,0.23
"HABERSHAW",130443,120,0.04
"HABERSKI",102173,163,0.06
"HABERSTICH",118236,136,0.05
"HABERSTOCK",134037,116,0.04
"HABERSTROH",31986,681,0.25
"HABERT",82691,212,0.08
"HABETLER",140756,109,0.04
"HABETS",112365,145,0.05
"HABETZ",64385,289,0.11
"HABHAB",62577,299,0.11
"HABIB",8850,3404,1.26
"HABIBI",39560,523,0.19
"HABICH",66476,278,0.1
"HABICHT",55237,348,0.13
"HABIF",127186,124,0.05
"HABIG",31774,687,0.25
"HABIGER",45482,443,0.16
"HABIGHORST",119644,134,0.05
"HABINA",85643,203,0.08
"HABING",129619,121,0.04
"HABISCH",133114,117,0.04
"HABIT",148244,102,0.04
"HABLE",30868,712,0.26
