"Surname","Rank","Estimated","Frequency"
"IABONI",97384,173,0.06
"IACAMPO",139757,110,0.04
"IACCARINO",61207,307,0.11
"IACCINO",115489,140,0.05
"IACHETTA",123314,129,0.05
"IACINO",91004,188,0.07
"IACOBACCI",109915,149,0.06
"IACOBELLI",52714,369,0.14
"IACOBELLIS",83004,211,0.08
"IACOBONI",101157,165,0.06
"IACOBUCCI",30614,719,0.27
"IACONA",44895,450,0.17
"IACONE",78549,226,0.08
"IACONELLI",87348,198,0.07
"IACONETTI",106477,155,0.06
"IACONIS",87348,198,0.07
"IACONO",13971,1982,0.73
"IACOPELLI",88825,194,0.07
"IACOVELLI",29181,765,0.28
"IACOVETTA",130443,120,0.04
"IACOVETTI",147095,103,0.04
"IACOVIELLO",70679,258,0.1
"IACOVINO",70473,259,0.1
"IACOVONE",58692,323,0.12
"IACULLO",79676,222,0.08
"IADANZA",70679,258,0.1
"IADAROLA",61376,306,0.11
"IADEVAIA",70906,257,0.1
"IADICICCO",149328,101,0.04
"IADONISI",127948,123,0.05
"IAEA",129619,121,0.04
"IAFELICE",109328,150,0.06
"IAFRATE",36129,586,0.22
"IAGULLI",148244,102,0.04
"IAIA",131366,119,0.04
"IAMELE",149328,101,0.04
"IAMES",139757,110,0.04
"IAMMARINO",92217,185,0.07
"IAMS",32652,663,0.25
"IAN",121780,131,0.05
"IANACONE",146011,104,0.04
"IANCU",102691,162,0.06
"IANDOLI",67936,271,0.1
"IANDOLO",127948,123,0.05
"IANELLI",124109,128,0.05
"IANELLO",137816,112,0.04
"IANIRO",77472,230,0.09
"IANNACCI",149328,101,0.04
"IANNACCONE",41793,490,0.18
"IANNACO",132259,118,0.04
"IANNACONE",28256,797,0.3
"IANNARELLI",50055,393,0.15
"IANNARINO",143847,106,0.04
"IANNARONE",84310,207,0.08
"IANNAZZI",140756,109,0.04
"IANNAZZO",82019,214,0.08
"IANNELLA",146011,104,0.04
"IANNELLI",24061,978,0.36
"IANNELLO",42983,474,0.18
"IANNETTA",50801,386,0.14
"IANNI",31271,701,0.26
"IANNICELLI",95567,177,0.07
"IANNIELLO",38992,532,0.2
"IANNINI",133114,117,0.04
"IANNITELLI",124109,128,0.05
"IANNITTI",121780,131,0.05
"IANNO",89172,193,0.07
"IANNONE",17377,1498,0.56
"IANNOTTA",71372,255,0.09
"IANNOTTI",29543,753,0.28
"IANNUCCI",21069,1162,0.43
"IANNUCCILLI",103193,161,0.06
"IANNUZZELLI",115489,140,0.05
"IANNUZZI",19040,1323,0.49
"IANNUZZO",90652,189,0.07
"IANSON",123314,129,0.05
"IANTORNO",93841,181,0.07
"IANTOSCA",72237,251,0.09
"IANUZZI",133114,117,0.04
"IAPALUCCI",147095,103,0.04
"IAQUINTA",54152,357,0.13
"IAQUINTO",52827,368,0.14
"IARIA",105905,156,0.06
"IAROCCI",102173,163,0.06
"IAROSSI",90252,190,0.07
"IARROBINO",123314,129,0.05
"IARUSSI",73154,247,0.09
"IASIELLO",134929,115,0.04
"IAVARONE",42056,486,0.18
"IAZZETTA",139757,110,0.04
"IBA",94227,180,0.07
"IBACH",29142,766,0.28
"IBANA",134929,115,0.04
"IBANES",91404,187,0.07
