"Surname","Rank","Estimated","Frequency"
"JA",71372,255,0.09
"JAACKS",92217,185,0.07
"JAAFAR",61544,305,0.11
"JAAP",78035,228,0.08
"JABAAY",90252,190,0.07
"JABALI",139757,110,0.04
"JABAR",73154,247,0.09
"JABARA",58130,327,0.12
"JABARI",114852,141,0.05
"JABAUT",109328,150,0.06
"JABBAR",36189,585,0.22
"JABBARI",106477,155,0.06
"JABBIE",150436,100,0.04
"JABBOUR",35106,608,0.23
"JABEEN",75938,236,0.09
"JABER",12373,2303,0.85
"JABERG",150436,100,0.04
"JABIN",116835,138,0.05
"JABLECKI",138741,111,0.04
"JABLON",41060,501,0.19
"JABLONKA",96033,176,0.07
"JABLONOWSKI",32380,670,0.25
"JABLONSKI",4455,7336,2.72
"JABLONSKY",40833,504,0.19
"JABLOW",107565,153,0.06
"JABOUIN",146011,104,0.04
"JABOUR",54766,352,0.13
"JABR",80216,220,0.08
"JABRI",96033,176,0.07
"JABRO",88083,196,0.07
"JABS",37881,551,0.2
"JABUSCH",130443,120,0.04
"JACA",146011,104,0.04
"JACARUSO",65492,283,0.1
"JACAS",148244,102,0.04
"JACCARD",98770,170,0.06
"JACCARINO",132259,118,0.04
"JACE",114166,142,0.05
"JACEK",67936,271,0.1
"JACH",64008,291,0.11
"JACHETTA",127948,123,0.05
"JACHIM",42134,485,0.18
"JACHIMIAK",112967,144,0.05
"JACHIMOWICZ",86992,199,0.07
"JACHYM",97848,172,0.06
"JACINTHO",84310,207,0.08
"JACINTO",7237,4251,1.58
"JACK",2376,13990,5.19
"JACKA",54269,356,0.13
"JACKE",115489,140,0.05
"JACKEL",40203,513,0.19
"JACKELEN",141788,108,0.04
"JACKELS",80502,219,0.08
"JACKETT",53299,364,0.13
"JACKEY",80502,219,0.08
"JACKIE",72237,251,0.09
"JACKIEWICZ",75219,239,0.09
"JACKINS",116835,138,0.05
"JACKLE",96480,175,0.06
"JACKLEY",58849,322,0.12
"JACKLIN",27901,810,0.3
"JACKLING",148244,102,0.04
"JACKLITCH",150436,100,0.04
"JACKLYN",137816,112,0.04
"JACKMAN",4560,7140,2.65
"JACKMON",107038,154,0.06
"JACKO",30443,724,0.27
"JACKOLA",93427,182,0.07
"JACKON",132259,118,0.04
"JACKOSN",114852,141,0.05
"JACKOVICH",56392,339,0.13
"JACKOWIAK",83004,211,0.08
"JACKOWITZ",93006,183,0.07
"JACKOWSKI",18526,1374,0.51
"JACKS",5268,6077,2.25
"JACKSOM",67725,272,0.1
"JACKSON",18,666125,246.93
"JACKY",71610,254,0.09
"JACO",14044,1969,0.73
"JACOB",1541,21354,7.92
"JACOBA",144908,105,0.04
"JACOBE",39678,521,0.19
"JACOBELLI",96918,174,0.06
"JACOBELLIS",58553,324,0.12
"JACOBER",47120,424,0.16
"JACOBI",8776,3443,1.28
