"Surname","Rank","Estimated","Frequency"
"KA",36999,568,0.21
"KAAE",110523,148,0.05
"KAAHANUI",74398,242,0.09
"KAAI",55971,342,0.13
"KAAIHUE",57090,334,0.12
"KAAKE",56826,336,0.12
"KAAN",79394,223,0.08
"KAAPANA",149328,101,0.04
"KAAR",93006,183,0.07
"KAAS",35003,610,0.23
"KAASA",64750,287,0.11
"KAASE",74957,240,0.09
"KAAT",78035,228,0.08
"KAATZ",27361,830,0.31
"KAAUAMO",138741,111,0.04
"KAAUWAI",112365,145,0.05
"KAAWA",73659,245,0.09
"KAAZ",146011,104,0.04
"KABA",21295,1147,0.43
"KABACINSKI",67725,272,0.1
"KABACK",141788,108,0.04
"KABAK",122534,130,0.05
"KABALA",67725,272,0.1
"KABANA",121058,132,0.05
"KABANI",91404,187,0.07
"KABANUK",140756,109,0.04
"KABARA",104257,159,0.06
"KABAT",21424,1138,0.42
"KABAY",138741,111,0.04
"KABBA",70052,261,0.1
"KABBANI",82019,214,0.08
"KABBARA",149328,101,0.04
"KABBES",110523,148,0.05
"KABE",138741,111,0.04
"KABEL",33653,639,0.24
"KABER",82344,213,0.08
"KABERLINE",91004,188,0.07
"KABES",128797,122,0.05
"KABIA",93006,183,0.07
"KABIGTING",116123,139,0.05
"KABIR",23167,1028,0.38
"KABIRI",130443,120,0.04
"KABISCH",144908,105,0.04
"KABLE",45735,440,0.16
"KABLER",47485,420,0.16
"KABO",132259,118,0.04
"KABOT",91004,188,0.07
"KABRICH",89549,192,0.07
"KABRICK",101654,164,0.06
"KACALA",109915,149,0.06
"KACENA",109328,150,0.06
"KACER",56392,339,0.13
"KACH",62961,297,0.11
"KACHADOORIAN",112365,145,0.05
"KACHEL",35288,604,0.22
"KACHELE",147095,103,0.04
"KACHELMEIER",147095,103,0.04
"KACHELMEYER",141788,108,0.04
"KACHELRIES",135837,114,0.04
"KACHER",64750,287,0.11
"KACHIGIAN",143847,106,0.04
"KACHIK",128797,122,0.05
"KACHINSKI",94227,180,0.07
"KACHINSKY",120330,133,0.05
"KACHLINE",146011,104,0.04
"KACHMAN",98298,171,0.06
"KACHMAR",39560,523,0.19
"KACHMARIK",112967,144,0.05
"KACHUR",43708,465,0.17
"KACHURAK",146011,104,0.04
"KACIC",124872,127,0.05
"KACIN",98298,171,0.06
"KACIR",80502,219,0.08
"KACK",75466,238,0.09
"KACKLEY",31986,681,0.25
"KACKMAN",131366,119,0.04
"KACMAR",91801,186,0.07
"KACMARCIK",95567,177,0.07
"KACPROWICZ",132259,118,0.04
"KACPRZAK",148244,102,0.04
"KACSUR",107565,153,0.06
"KACVINSKY",116835,138,0.05
"KACZANOWSKI",65492,283,0.1
"KACZENSKI",109915,149,0.06
"KACZINSKI",121780,131,0.05
"KACZKA",68172,270,0.1
"KACZKOWSKI",69636,263,0.1
"KACZMAR",67725,272,0.1
"KACZMARCZYK",21192,1154,0.43
"KACZMAREK",7782,3937,1.46
"KACZMARK",136783,113,0.04
"KACZMAROWSKI",111740,146,0.05
"KACZMARSKI",32703,662,0.25
"KACZOR",16119,1650,0.61
"KACZOROWSKI",29099,767,0.28
"KACZOWKA",114852,141,0.05
"KACZUR",121058,132,0.05
"KACZYNSKI",18712,1356,0.5
"KADA",101157,165,0.06
"KADAKIA",40203,513,0.19
"KADAM",105374,157,0.06
"KADAN",132259,118,0.04
"KADAR",34503,621,0.23
