"Surname","Rank","Estimated","Frequency"
"LA",6408,4892,1.81
"LAA",105905,156,0.06
"LAABS",16391,1617,0.6
"LAACK",54880,351,0.13
"LAAK",136783,113,0.04
"LAAKE",41060,501,0.19
"LAAKER",106477,155,0.06
"LAAKSO",35106,608,0.23
"LAAKSONEN",96033,176,0.07
"LAARMAN",92601,184,0.07
"LAAS",61376,306,0.11
"LAASE",108153,152,0.06
"LAATSCH",34308,625,0.23
"LAATZ",115489,140,0.05
"LAB",50055,393,0.15
"LABA",38890,534,0.2
"LABABIDI",142819,107,0.04
"LABADIE",15225,1774,0.66
"LABADY",85996,202,0.07
"LABAFF",143847,106,0.04
"LABAHN",62577,299,0.11
"LABAJ",136783,113,0.04
"LABAK",105374,157,0.06
"LABAN",39176,529,0.2
"LABANCA",70052,261,0.1
"LABANOWSKI",95567,177,0.07
"LABANT",132259,118,0.04
"LABAO",113519,143,0.05
"LABAR",14022,1973,0.73
"LABARBA",88461,195,0.07
"LABARBARA",96033,176,0.07
"LABARBERA",11492,2513,0.93
"LABARCA",54522,354,0.13
"LABARE",57544,331,0.12
"LABARGE",9656,3088,1.14
"LABARR",32129,677,0.25
"LABARRE",14022,1973,0.73
"LABARRIE",148244,102,0.04
"LABAS",85643,203,0.08
"LABASAN",111740,146,0.05
"LABASH",70679,258,0.1
"LABASS",114852,141,0.05
"LABASTIDA",50261,391,0.14
"LABAT",21651,1122,0.42
"LABATE",26469,867,0.32
"LABATO",98770,170,0.06
"LABATT",98298,171,0.06
"LABATTE",70052,261,0.1
"LABATUT",134037,116,0.04
"LABAU",134037,116,0.04
"LABAUVE",36672,575,0.21
"LABAW",95567,177,0.07
"LABAY",34711,616,0.23
"LABAYEN",130443,120,0.04
"LABB",133114,117,0.04
"LABBADIA",122534,130,0.05
"LABBAN",132259,118,0.04
"LABBATE",71808,253,0.09
"LABBE",7708,3980,1.48
"LABBEE",71372,255,0.09
"LABBIE",114166,142,0.05
"LABBY",68360,269,0.1
"LABE",91801,186,0.07
"LABEAN",51583,379,0.14
"LABEAU",24784,943,0.35
"LABEAUD",119644,134,0.05
"LABECK",131366,119,0.04
"LABEDZ",70679,258,0.1
"LABEE",117538,137,0.05
"LABEFF",123314,129,0.05
"LABEL",101654,164,0.06
"LABELL",41130,500,0.19
"LABELLA",13407,2083,0.77
"LABELLARTE",92217,185,0.07
"LABELLE",5545,5756,2.13
"LABELLO",129619,121,0.04
"LABENNE",119644,134,0.05
"LABENSKI",93427,182,0.07
"LABENZ",60230,313,0.12
"LABER",24162,973,0.36
"LABERDEE",132259,118,0.04
"LABERGE",18008,1429,0.53
"LABERT",111740,146,0.05
"LABERTA",148244,102,0.04
"LABERTEW",135837,114,0.04
"LABES",128797,122,0.05
"LABETH",136783,113,0.04
"LABHART",96918,174,0.06
"LABIAK",78035,228,0.08
"LABIANCA",54269,356,0.13
"LABIANCO",118236,136,0.05
"LABIB",67317,274,0.1
"LABICHE",51945,376,0.14
"LABIER",79394,223,0.08
"LABIK",137816,112,0.04
"LABIN",93841,181,0.07
"LABINE",38890,534,0.2
"LABINSKI",81700,215,0.08
"LABIOSA",146011,104,0.04
"LABISSIERE",112967,144,0.05
"LABISSONIERE",132259,118,0.04
"LABIT",50055,393,0.15
"LABITA",87729,197,0.07
"LABLANC",29261,762,0.28
"LABLANCE",143847,106,0.04
"LABLUE",77472,230,0.09
"LABNO",81100,217,0.08
"LABO",47389,421,0.16
"LABOARD",114166,142,0.05
"LABODA",53047,366,0.14
"LABOE",96480,175,0.06
"LABOISSONNIERE",149328,101,0.04
"LABOMBARD",20512,1202,0.45
"LABON",60706,310,0.11
"LABONNE",91404,187,0.07
"LABONTE",7031,4393,1.63
"LABONTY",149328,101,0.04
"LABONVILLE",117538,137,0.05
"LABOO",102691,162,0.06
"LABOON",99725,168,0.06
"LABOONE",127186,124,0.05
"LABOR",34342,624,0.23
"LABORDE",8044,3802,1.41
"LABORE",45573,442,0.16
"LABORIE",142819,107,0.04
"LABORIN",60390,312,0.12
"LABORN",101157,165,0.06
"LABORTE",137816,112,0.04
"LABOSCO",141788,108,0.04
"LABOSKY",73412,246,0.09
"LABOSSIERE",24224,970,0.36
"LABOUBE",80812,218,0.08
"LABOUNTY",16838,1560,0.58
"LABOUR",127948,123,0.05
"LABOURDETTE",130443,120,0.04
"LABOUVE",94676,179,0.07
"LABOVE",50903,385,0.14
"LABOVITZ",75938,236,0.09
"LABOW",112967,144,0.05
"LABOWSKI",134929,115,0.04
"LABOY",6885,4501,1.67
"LABOZZETTA",104819,158,0.06
"LABRA",21295,1147,0.43
"LABRADA",22078,1093,0.41
"LABRADO",39176,529,0.2
"LABRADOR",16554,1597,0.59
"LABRAKE",33735,637,0.24
"LABRANCH",86992,199,0.07
"LABRANCHE",20817,1179,0.44
"LABRANT",146011,104,0.04
"LABRASCA",109328,150,0.06
"LABRASH",86341,201,0.07
"LABRE",126400,125,0.05
"LABREC",65133,285,0.11
"LABRECHE",53299,364,0.13
"LABRECK",45829,439,0.16
"LABRECQUE",10595,2776,1.03
"LABREE",33563,641,0.24
"LABRENZ",81700,215,0.08
"LABRIE",10031,2964,1.1
"LABRIER",95567,177,0.07
"LABRIOLA",19491,1282,0.48
"LABRON",125639,126,0.05
"LABROSSE",43058,473,0.18
"LABROT",96480,175,0.06
"LABROUSSE",150436,100,0.04
"LABROZZI",104819,158,0.06
"LABRUM",27289,833,0.31
"LABRUNA",70273,260,0.1
"LABRUNO",91004,188,0.07
"LABRUYERE",61376,306,0.11
"LABRUZZO",64934,286,0.11
"LABRY",74164,243,0.09
"LABRYER",150436,100,0.04
"LABS",47210,423,0.16
"LABUA",138741,111,0.04
"LABUDA",20599,1195,0.44
"LABUDDE",91404,187,0.07
"LABUE",71610,254,0.09
"LABUFF",93841,181,0.07
"LABUGUEN",96918,174,0.06
"LABUHN",128797,122,0.05
"LABUN",147095,103,0.04
"LABUNSKI",132259,118,0.04
"LABUS",38079,547,0.2
"LABUTE",113519,143,0.05
