"Surname","Rank","Estimated","Frequency"
"MA",1726,19030,7.05
"MAA",81100,217,0.08
"MAACK",31339,699,0.26
"MAAE",97848,172,0.06
"MAAG",11362,2546,0.94
"MAAHS",27694,818,0.3
"MAAK",131366,119,0.04
"MAAKESTAD",75695,237,0.09
"MAALI",69201,265,0.1
"MAALOUF",42677,478,0.18
"MAAN",81414,216,0.08
"MAANUM",108734,151,0.06
"MAAR",78035,228,0.08
"MAAS",3469,9410,3.49
"MAASCH",89172,193,0.07
"MAASEN",81414,216,0.08
"MAASKE",65668,282,0.1
"MAASS",14841,1832,0.68
"MAASSEN",33425,644,0.24
"MAAT",64750,287,0.11
"MAATMAN",104257,159,0.06
"MAATTA",91004,188,0.07
"MABALOT",72022,252,0.09
"MABARY",99214,169,0.06
"MABASA",137816,112,0.04
"MABB",52289,373,0.14
"MABBETT",134929,115,0.04
"MABBITT",55376,347,0.13
"MABBOTT",76700,233,0.09
"MABBUTT",126400,125,0.05
"MABE",4714,6877,2.55
"MABEE",23207,1026,0.38
"MABEL",93006,183,0.07
"MABEN",26520,865,0.32
"MABERRY",17676,1463,0.54
"MABERY",28584,785,0.29
"MABES",66274,279,0.1
"MABEUS",104257,159,0.06
"MABEY",24615,951,0.35
"MABIE",15995,1667,0.62
"MABILE",43290,470,0.17
"MABIN",40335,511,0.19
"MABINE",118954,135,0.05
"MABINI",96480,175,0.06
"MABINS",74164,243,0.09
"MABIS",100194,167,0.06
"MABLE",40397,510,0.19
"MABLES",140756,109,0.04
"MABLEY",114166,142,0.05
"MABON",29421,757,0.28
"MABONE",80502,219,0.08
"MABRA",66274,279,0.1
"MABRAY",64385,289,0.11
"MABREY",12967,2168,0.8
"MABROUK",104257,159,0.06
"MABRY",2654,12508,4.64
"MABSON",84310,207,0.08
"MABUS",37266,563,0.21
"MABUTAS",113519,143,0.05
"MAC",14664,1859,0.69
"MACA",76465,234,0.09
"MACABEO",134037,116,0.04
"MACADAM",34904,612,0.23
"MACADAMS",62961,297,0.11
"MACADANGDANG",52289,373,0.14
"MACAFEE",78838,225,0.08
"MACAGNONE",144908,105,0.04
"MACAIONE",108734,151,0.06
"MACAK",59453,318,0.12
"MACAL",59769,316,0.12
"MACALA",144908,105,0.04
"MACALALAD",125639,126,0.05
"MACALI",144908,105,0.04
"MACALIK",143847,106,0.04
"MACALINO",66476,278,0.1
"MACALINTAL",148244,102,0.04
"MACALISTER",86992,199,0.07
"MACALLISTER",26306,873,0.32
"MACALMA",114852,141,0.05
"MACALPINE",55237,348,0.13
"MACALUSO",6854,4522,1.68
"MACAN",88461,195,0.07
"MACANAS",98298,171,0.06
"MACANCELA",124109,128,0.05
"MACAPAGAL",44738,452,0.17
"MACAPINLAC",98770,170,0.06
"MACARAEG",28194,799,0.3
"MACARAIG",98770,170,0.06
"MACARANAS",87729,197,0.07
"MACARENO",38035,548,0.2
"MACARI",30292,729,0.27
"MACARIO",27361,830,0.31
"MACARO",140756,109,0.04
"MACARTHUR",7923,3874,1.44
"MACARTHY",110523,148,0.05
"MACARTNEY",62236,301,0.11
"MACARY",101654,164,0.06
"MACAS",100194,167,0.06
"MACASAET",108734,151,0.06
"MACASIEB",94676,179,0.07
"MACASKILL",65862,281,0.1
"MACASPAC",83004,211,0.08
"MACATANGAY",67936,271,0.1
"MACATEE",110523,148,0.05
"MACAULAY",12764,2219,0.82
"MACAULEY",15676,1711,0.63
"MACAVOY",79676,222,0.08
"MACAY",146011,104,0.04
"MACAYA",126400,125,0.05
"MACBAIN",70052,261,0.1
"MACBEAN",121058,132,0.05
"MACBETH",23315,1019,0.38
"MACBLANE",108153,152,0.06
"MACBRIDE",26394,870,0.32
"MACCA",118954,135,0.05
"MACCABE",75938,236,0.09
"MACCABEE",98298,171,0.06
"MACCALL",146011,104,0.04
"MACCALLA",150436,100,0.04
"MACCALLUM",27901,810,0.3
"MACCANI",149328,101,0.04
"MACCARI",124109,128,0.05
"MACCARIO",108734,151,0.06
"MACCARO",131366,119,0.04
"MACCARONE",28226,798,0.3
"MACCARRONE",101157,165,0.06
"MACCARTER",150436,100,0.04
"MACCARTHY",45403,444,0.16
"MACCARTNEY",76946,232,0.09
"MACCHI",40622,507,0.19
"MACCHIA",20744,1185,0.44
"MACCHIARELLA",124872,127,0.05
"MACCHIAROLI",113519,143,0.05
"MACCHIO",45909,438,0.16
"MACCHIONE",55732,344,0.13
"MACCIA",150436,100,0.04
"MACCINI",69636,263,0.1
"MACCIO",104819,158,0.06
"MACCIOLI",129619,121,0.04
"MACCLELLAN",120330,133,0.05
"MACCO",96033,176,0.07
"MACCOLL",98298,171,0.06
"MACCOLLUM",149328,101,0.04
"MACCONNELL",28994,771,0.29
"MACCORD",116835,138,0.05
"MACCORMACK",38644,538,0.2
"MACCORMICK",109328,150,0.06
"MACCOY",98770,170,0.06
"MACCRACKEN",67725,272,0.1
"MACCREADY",86657,200,0.07
"MACCUBBIN",79676,222,0.08
"MACCULLOCH",115489,140,0.05
"MACCURDY",133114,117,0.04
"MACDANIEL",67725,272,0.1
"MACDERMID",136783,113,0.04
"MACDERMOTT",54269,356,0.13
"MACDIARMID",70052,261,0.1
"MACDONALD",685,45782,16.97
"MACDONELL",33333,646,0.24
"MACDONNELL",30120,734,0.27
"MACDONOUGH",64572,288,0.11
"MACDOUGAL",42983,474,0.18
"MACDOUGALL",7417,4143,1.54
"MACDOWALL",102173,163,0.06
"MACDOWELL",17884,1443,0.53
"MACDUFF",41060,501,0.19
"MACDUFFIE",111119,147,0.05
"MACE",2734,12114,4.49
"MACEACHEN",124109,128,0.05
"MACEACHERN",28298,795,0.29
"MACEDA",33993,632,0.23
"MACEDO",5512,5797,2.15
"MACEDONIA",106477,155,0.06
"MACEDONIO",55732,344,0.13
"MACEIRA",74164,243,0.09
"MACEJAK",143847,106,0.04
"MACEJKA",131366,119,0.04
"MACEK",16694,1578,0.58
"MACELROY",106477,155,0.06
"MACEMORE",80502,219,0.08
"MACENTEE",148244,102,0.04
"MACEO",91801,186,0.07
"MACER",64186,290,0.11
"MACERA",42217,484,0.18
"MACERI",85297,204,0.08
"MACERO",118954,135,0.05
"MACEWAN",56826,336,0.12
"MACEWEN",40139,514,0.19
"MACEY",12590,2257,0.84
"MACEYKO",118954,135,0.05
"MACFADDEN",46426,432,0.16
"MACFADYEN",61855,303,0.11
"MACFALL",139757,110,0.04
"MACFARLAN",94676,179,0.07
"MACFARLAND",15207,1777,0.66
"MACFARLANE",6966,4437,1.64
"MACFEE",86992,199,0.07
"MACFIE",101654,164,0.06
"MACGEORGE",76208,235,0.09
"MACGIBBON",83618,209,0.08
"MACGILL",67522,273,0.1
"MACGILLIS",94227,180,0.07
"MACGILLIVARY",127948,123,0.05
"MACGILLIVRAY",28028,805,0.3
"MACGILVRAY",112967,144,0.05
"MACGOWAN",40203,513,0.19
"MACGOWN",140756,109,0.04
"MACGREGOR",6221,5064,1.88
"MACGUIRE",90252,190,0.07
"MACH",6552,4770,1.77
"MACHA",22196,1085,0.4
"MACHAC",69201,265,0.1
"MACHACEK",27258,834,0.31
"MACHADO",1788,18429,6.83
"MACHAIN",59293,319,0.12
"MACHAJ",124109,128,0.05
"MACHAJEWSKI",114166,142,0.05
"MACHAK",53904,359,0.13
"MACHAL",142819,107,0.04
"MACHALA",43463,468,0.17
"MACHALEK",85996,202,0.07
"MACHAMER",35445,601,0.22
"MACHAN",57090,334,0.12
"MACHARIA",116123,139,0.05
"MACHART",70906,257,0.1
"MACHCINSKI",109915,149,0.06
"MACHEEL",130443,120,0.04
"MACHEK",88825,194,0.07
"MACHEL",129619,121,0.04
"MACHELL",101157,165,0.06
"MACHEMER",73412,246,0.09
"MACHEN",13957,1984,0.74
"MACHER",51024,384,0.14
"MACHESKY",83965,208,0.08
"MACHESNEY",139757,110,0.04
"MACHI",39617,522,0.19
"MACHIA",44192,459,0.17
"MACHICEK",96033,176,0.07
"MACHICOTE",102173,163,0.06
"MACHIDA",56246,340,0.13
"MACHIELA",88083,196,0.07
"MACHIN",16281,1630,0.6
"MACHINSKI",76465,234,0.09
"MACHLAN",148244,102,0.04
"MACHLEIT",121780,131,0.05
"MACHLER",107565,153,0.06
"MACHLIN",142819,107,0.04
"MACHMER",81700,215,0.08
"MACHNIAK",149328,101,0.04
"MACHNICKI",118954,135,0.05
"MACHNIK",44350,457,0.17
"MACHO",36807,572,0.21
"MACHOL",131366,119,0.04
"MACHOLD",149328,101,0.04
"MACHOLL",103193,161,0.06
"MACHOLZ",124109,128,0.05
"MACHON",56526,338,0.13
"MACHORRO",48963,404,0.15
"MACHOS",118236,136,0.05
"MACHOTKA",146011,104,0.04
