"Surname","Rank","Estimated","Frequency"
"NAAB",27945,808,0.3
"NAAKTGEBOREN",146011,104,0.04
"NAAMAN",116123,139,0.05
"NAAR",62396,300,0.11
"NAAS",23372,1015,0.38
"NAASZ",53191,365,0.14
"NAATZ",65668,282,0.1
"NAB",100194,167,0.06
"NABA",50686,387,0.14
"NABARRETE",83965,208,0.08
"NABARRO",53782,360,0.13
"NABAVI",84968,205,0.08
"NABB",47120,424,0.16
"NABBEFELD",96918,174,0.06
"NABEL",109915,149,0.06
"NABER",12868,2192,0.81
"NABERHAUS",86341,201,0.07
"NABERS",48109,413,0.15
"NABHAN",68782,267,0.1
"NABHOLZ",77222,231,0.09
"NABI",41262,498,0.18
"NABINGER",73154,247,0.09
"NABITY",78326,227,0.08
"NABLE",127948,123,0.05
"NABLO",148244,102,0.04
"NABONG",68782,267,0.1
"NABOR",37534,558,0.21
"NABORS",5635,5650,2.09
"NABOURS",59293,319,0.12
"NABOZNY",35522,599,0.22
"NABULSI",71808,253,0.09
"NACAR",111119,147,0.05
"NACARATO",126400,125,0.05
"NACARIO",140756,109,0.04
"NACCA",98770,170,0.06
"NACCARATO",17639,1467,0.54
"NACCARI",89895,191,0.07
"NACCI",81700,215,0.08
"NACE",10049,2958,1.1
"NACEY",63812,292,0.11
"NACHAZEL",75219,239,0.09
"NACHBAR",60557,311,0.12
"NACHMAN",30443,724,0.27
"NACHREINER",35621,597,0.22
"NACHT",70906,257,0.1
"NACHTIGAL",49471,399,0.15
"NACHTIGALL",66476,278,0.1
"NACHTMAN",68782,267,0.1
"NACHTRAB",93427,182,0.07
"NACHTRIEB",103706,160,0.06
"NACHTSHEIM",100194,167,0.06
"NACHTWEY",83965,208,0.08
"NACIANCENO",116835,138,0.05
"NACINO",136783,113,0.04
"NACINOVICH",107038,154,0.06
"NACION",97848,172,0.06
"NACIONALES",100194,167,0.06
"NACK",30831,713,0.26
"NACKE",51352,381,0.14
"NACKERS",85996,202,0.07
"NACKLEY",111740,146,0.05
"NACLERIO",41924,488,0.18
"NACOL",131366,119,0.04
"NACUA",139757,110,0.04
"NACY",97848,172,0.06
"NADA",80502,219,0.08
"NADAL",20727,1186,0.44
"NADALIN",118236,136,0.05
"NADAR",129619,121,0.04
"NADARAJAH",120330,133,0.05
"NADDAF",143847,106,0.04
"NADDEO",99214,169,0.06
"NADDY",128797,122,0.05
"NADE",85297,204,0.08
"NADEAU",2780,11931,4.42
"NADEEM",38524,540,0.2
"NADEL",17835,1447,0.54
"NADELL",50468,389,0.14
"NADELLA",117538,137,0.05
"NADELMAN",87348,198,0.07
"NADEN",61713,304,0.11
"NADER",12343,2309,0.86
"NADERI",45403,444,0.16
"NADERMANN",134929,115,0.04
"NADIG",71143,256,0.09
"NADIN",129619,121,0.04
"NADING",30831,713,0.26
"NADIR",81700,215,0.08
"NADKARNI",56826,336,0.12
"NADLER",10022,2967,1.1
"NADOLNY",22039,1096,0.41
"NADOLSKI",25199,923,0.34
"NADOLSKY",102691,162,0.06
"NADON",57252,333,0.12
"NADRATOWSKI",138741,111,0.04
"NADREAU",128797,122,0.05
"NADROWSKI",79115,224,0.08
"NADY",108153,152,0.06
"NADZAM",87348,198,0.07
"NADZAN",127186,124,0.05
"NAEA",144908,105,0.04
"NAEEM",34503,621,0.23
"NAEF",42217,484,0.18
"NAEGEL",150436,100,0.04
"NAEGELE",20960,1169,0.43
"NAEGELI",51119,383,0.14
"NAEGELIN",150436,100,0.04
"NAEGER",35860,592,0.22
