"Surname","Rank","Estimated","Frequency"
"OACHS",77742,229,0.08
"OAK",25006,932,0.35
"OAKDEN",64186,290,0.11
"OAKE",149328,101,0.04
"OAKERSON",124109,128,0.05
"OAKES",1943,17008,6.3
"OAKESON",73154,247,0.09
"OAKEY",39444,525,0.19
"OAKFORD",131366,119,0.04
"OAKLAND",20319,1217,0.45
"OAKLEAF",50572,388,0.14
"OAKLEY",1984,16733,6.2
"OAKMAN",22783,1051,0.39
"OAKS",4646,6982,2.59
"OALMANN",144908,105,0.04
"OAR",92217,185,0.07
"OARD",71372,255,0.09
"OARE",107565,153,0.06
"OAS",54152,357,0.13
"OASAY",97848,172,0.06
"OASE",137816,112,0.04
"OASTER",96918,174,0.06
"OATES",2914,11346,4.21
"OATHOUT",45735,440,0.16
"OATIS",24406,961,0.36
"OATLEY",49563,398,0.15
"OATMAN",14841,1832,0.68
"OATNEY",134929,115,0.04
"OATS",24598,952,0.35
"OATSVALL",77472,230,0.09
"OATTS",80812,218,0.08
"OAXACA",44895,450,0.17
"OBA",46153,435,0.16
"OBAD",118236,136,0.05
"OBAID",64934,286,0.11
"OBAKER",127186,124,0.05
"OBAL",78326,227,0.08
"OBALLE",89549,192,0.07
"OBAN",129619,121,0.04
"OBANA",104819,158,0.06
"OBANDO",11943,2400,0.89
"OBANION",14292,1922,0.71
"OBANNER",54385,355,0.13
"OBANNION",90252,190,0.07
"OBANNON",11154,2609,0.97
"OBAR",36093,587,0.22
"OBARA",38395,542,0.2
"OBARR",30516,722,0.27
"OBARSKI",92217,185,0.07
"OBAS",57252,333,0.12
"OBASI",99725,168,0.06
"OBATA",79115,224,0.08
"OBAUGH",121780,131,0.05
"OBAYA",126400,125,0.05
"OBAYASHI",105905,156,0.06
"OBBINK",88461,195,0.07
"OBE",143847,106,0.04
"OBEAR",90252,190,0.07
"OBED",124109,128,0.05
"OBEDOZA",127948,123,0.05
"OBEE",68360,269,0.1
"OBEID",37266,563,0.21
"OBEIRNE",37200,564,0.21
"OBEL",125639,126,0.05
"OBEN",93841,181,0.07
"OBENAUER",68360,269,0.1
"OBENAUF",59453,318,0.12
"OBENCHAIN",38644,538,0.2
"OBENDORF",91404,187,0.07
"OBENDORFER",143847,106,0.04
"OBENG",63632,293,0.11
"OBENHAUS",66878,276,0.1
"OBENLAND",118954,135,0.05
"OBENOUR",61713,304,0.11
"OBENSHAIN",60557,311,0.12
