"Surname","Rank","Estimated","Frequency"
"QADEER",116123,139,0.05
"QADER",110523,148,0.05
"QADIR",45308,445,0.16
"QADRI",43157,472,0.17
"QAMAR",55376,347,0.13
"QAQISH",99725,168,0.06
"QASEM",59611,317,0.12
"QASIM",83965,208,0.08
"QAYYUM",85643,203,0.08
"QAZI",31339,699,0.26
"QI",22521,1066,0.4
"QIAN",16314,1626,0.6
"QIANG",146011,104,0.04
"QIAO",54269,356,0.13
"QIN",20382,1212,0.45
"QING",146011,104,0.04
"QIU",14236,1934,0.72
"QU",19629,1271,0.47
"QUA",94227,180,0.07
"QUAAL",122534,130,0.05
"QUAAS",68782,267,0.1
"QUACH",4305,7624,2.83
"QUACKENBOSS",147095,103,0.04
"QUACKENBUSH",7381,4163,1.54
"QUADA",136783,113,0.04
"QUADE",9069,3314,1.23
"QUADER",80216,220,0.08
"QUADERER",65862,281,0.1
"QUADIR",113519,143,0.05
"QUADRI",30582,720,0.27
"QUADRINI",122534,130,0.05
"QUADRINO",133114,117,0.04
"QUADROS",49767,396,0.15
"QUADROZZI",150436,100,0.04
"QUAGLIA",33782,636,0.24
"QUAGLIANA",105905,156,0.06
"QUAGLIANO",82019,214,0.08
"QUAGLIARIELLO",121780,131,0.05
"QUAGLIAROLI",111740,146,0.05
"QUAGLIATA",68172,270,0.1
"QUAGLIATO",99725,168,0.06
"QUAGLIERI",93006,183,0.07
"QUAGLIETTA",129619,121,0.04
"QUAGLINO",128797,122,0.05
"QUAGLIO",146011,104,0.04
"QUAID",28947,773,0.29
"QUAIFE",89172,193,0.07
"QUAIL",20693,1188,0.44
"QUAILE",68172,270,0.1
"QUAIN",44738,452,0.17
"QUAINE",97848,172,0.06
"QUAINTANCE",23237,1024,0.38
"QUAINTON",144908,105,0.04
"QUAKENBUSH",32703,662,0.25
"QUAL",120330,133,0.05
"QUALE",29099,767,0.28
"QUALES",112365,145,0.05
"QUALEY",33993,632,0.23
"QUALIS",148244,102,0.04
"QUALKENBUSH",107038,154,0.06
"QUALKINBUSH",118954,135,0.05
"QUALL",82691,212,0.08
"QUALLE",146011,104,0.04
"QUALLEY",38706,537,0.2
"QUALLS",2948,11222,4.16
"QUALMAN",74957,240,0.09
"QUALMANN",136783,113,0.04
"QUALTER",128797,122,0.05
"QUALTERS",75938,236,0.09
"QUAM",11803,2431,0.9
"QUAMINA",98298,171,0.06
"QUAMME",44821,451,0.17
"QUAMMEN",87729,197,0.07
"QUAN",5781,5478,2.03
"QUANBECK",89172,193,0.07
"QUANCE",69201,265,0.1
"QUANDAHL",120330,133,0.05
"QUANDER",66274,279,0.1
"QUANDT",13742,2022,0.75
"QUANE",94676,179,0.07
"QUANEY",130443,120,0.04
"QUANG",27821,813,0.3
"QUANN",53420,363,0.13
"QUANRUD",129619,121,0.04
"QUANSAH",122534,130,0.05
"QUANSTROM",79958,221,0.08
"QUANT",31817,686,0.25
"QUANTE",70473,259,0.1
"QUANTRELL",121780,131,0.05
"QUANTRILLE",147095,103,0.04
"QUANTZ",66274,279,0.1
"QUARANTA",23167,1028,0.38
"QUARANTILLO",146011,104,0.04
"QUARANTO",54269,356,0.13
"QUARBERG",114166,142,0.05
"QUARESMA",84968,205,0.08
"QUARLES",3523,9264,3.43
"QUARLESS",133114,117,0.04
"QUARNBERG",78838,225,0.08
"QUARNSTROM",58849,322,0.12
"QUARRELS",110523,148,0.05
"QUARRIE",136783,113,0.04
"QUARRY",46678,429,0.16
"QUARSHIE",121780,131,0.05
"QUARTANA",124872,127,0.05
"QUARTARARO",48665,407,0.15
"QUARTARO",102691,162,0.06
"QUARTARONE",85297,204,0.08
"QUARTERMAN",16275,1631,0.6
"QUARTERS",131366,119,0.04
"QUARTEY",66676,277,0.1
"QUARTO",60706,310,0.11
"QUARTON",102691,162,0.06
"QUARTUCCI",108734,151,0.06
"QUARTUCCIO",51945,376,0.14
"QUARTZ",117538,137,0.05
"QUARY",132259,118,0.04
"QUAS",144908,105,0.04
"QUASCHNICK",101654,164,0.06
"QUASEBARTH",136783,113,0.04
"QUASH",96918,174,0.06
"QUASHIE",45909,438,0.16
"QUASIUS",139757,110,0.04
"QUASNEY",121780,131,0.05
"QUASS",93841,181,0.07
"QUAST",13045,2154,0.8
"QUATE",72466,250,0.09
"QUATES",81414,216,0.08
"QUATMAN",82691,212,0.08
"QUATRALE",143847,106,0.04
"QUATRANO",134929,115,0.04
"QUATRINI",124872,127,0.05
"QUATRO",112365,145,0.05
"QUATRONE",134037,116,0.04
"QUATTLEBAUM",10986,2656,0.98
"QUATTRIN",131366,119,0.04
"QUATTRINI",83965,208,0.08
"QUATTRO",62396,300,0.11
"QUATTROCCHI",25147,925,0.34
"QUATTROCHI",50178,392,0.15
"QUATTROCIOCCHI",102691,162,0.06
"QUATTRONE",34259,626,0.23
"QUATTRUCCI",76465,234,0.09
"QUAVE",37429,560,0.21
"QUAY",20072,1236,0.46
"QUAYE",51583,379,0.14
"QUAYLE",17652,1466,0.54
"QUAZI",125639,126,0.05
"QUDDUS",94676,179,0.07
"QUE",46678,429,0.16
"QUEALLY",127186,124,0.05
"QUEALY",52403,372,0.14
"QUEAR",102173,163,0.06
"QUEARY",128797,122,0.05
"QUEBBEMAN",119644,134,0.05
"QUEBE",99214,169,0.06
"QUEBEC",128797,122,0.05
"QUEBEDEAUX",26469,867,0.32
"QUEBEDO",124872,127,0.05
"QUEBODEAUX",62577,299,0.11
"QUEBRADO",116835,138,0.05
"QUEBRAL",97384,173,0.06
"QUECK",118954,135,0.05
"QUEDNAU",142819,107,0.04
"QUEEN",1847,17881,6.63
"QUEENAN",31202,703,0.26
"QUEENER",23721,996,0.37
"QUEENEY",98770,170,0.06
"QUEER",62961,297,0.11
"QUEHL",94227,180,0.07
"QUEIPO",138741,111,0.04
"QUEIROLO",72717,249,0.09
"QUEIROZ",61713,304,0.11
"QUEJA",77222,231,0.09
"QUEK",124872,127,0.05
"QUEL",144908,105,0.04
"QUELCH",111119,147,0.05
"QUELL",71143,256,0.09
"QUELLA",54766,352,0.13
"QUELLE",135837,114,0.04
"QUELLETTE",98298,171,0.06
"QUELLHORST",91004,188,0.07
"QUELLO",129619,121,0.04
"QUEMADA",121058,132,0.05
"QUEMADO",105905,156,0.06
"QUEMUEL",135837,114,0.04
"QUEN",118236,136,0.05
"QUENGA",62046,302,0.11
"QUENNEVILLE",36956,569,0.21
"QUENTAL",126400,125,0.05
"QUENTIN",75219,239,0.09
"QUENZER",35860,592,0.22
"QUERCIA",56687,337,0.12
"QUERIDO",76208,235,0.09
"QUERIN",106477,155,0.06
"QUERIO",102691,162,0.06
"QUERNEMOEN",140756,109,0.04
"QUERO",40622,507,0.19
"QUEROL",127186,124,0.05
"QUERRY",22723,1055,0.39
"QUERTERMOUS",56246,340,0.13
"QUERUBIN",55971,342,0.13
"QUERY",20854,1177,0.44
"QUESADA",4880,6603,2.45
"QUESENBERRY",8260,3689,1.37
"QUESINBERRY",29815,744,0.28
"QUESNEL",29390,758,0.28
"QUESNELL",46944,426,0.16
"QUESSENBERRY",134929,115,0.04
"QUEST",31817,686,0.25
"QUESTAD",114852,141,0.05
"QUESTEL",107038,154,0.06
"QUESTELL",125639,126,0.05
"QUEVEDO",5676,5607,2.08
"QUEVILLON",141788,108,0.04
"QUEZADA",1820,18107,6.71
"QUEZON",109915,149,0.06
"QUI",65133,285,0.11
"QUIAMBAO",27646,820,0.3
"QUIAN",118954,135,0.05
"QUIBELL",70473,259,0.1
"QUIBODEAUX",64385,289,0.11
"QUIBUYEN",127186,124,0.05
"QUICENO",55971,342,0.13
"QUICHO",113519,143,0.05
"QUICHOCHO",75695,237,0.09
"QUICK",1347,24095,8.93
"QUICKE",124109,128,0.05
"QUICKEL",43290,470,0.17
"QUICKLE",66476,278,0.1
"QUICKLEY",99214,169,0.06
"QUICKSALL",85297,204,0.08
"QUICKSEY",146011,104,0.04
"QUIDACHAY",121058,132,0.05
"QUIDLEY",71372,255,0.09
"QUIEL",90652,189,0.07
"QUIER",60083,314,0.12
"QUIET",142819,107,0.04
"QUIETT",46240,434,0.16
"QUIG",121058,132,0.05
"QUIGG",18656,1361,0.5
"QUIGGINS",60557,311,0.12
"QUIGGLE",26898,849,0.31
"QUIGLEY",1973,16810,6.23
"QUIHUIS",39499,524,0.19
"QUIHUIZ",117538,137,0.05
"QUIJADA",8934,3365,1.25
"QUIJANO",8260,3689,1.37
"QUIJAS",26163,879,0.33
"QUIJIJE",125639,126,0.05
"QUILALA",147095,103,0.04
"QUILANTAN",64186,290,0.11
"QUILANTANG",129619,121,0.04
"QUILES",5631,5654,2.1
"QUILEZ",143847,106,0.04
"QUILICI",34799,614,0.23
"QUILIMACO",140756,109,0.04
"QUILL",18246,1404,0.52
"QUILLAN",63141,296,0.11
"QUILLEN",5656,5627,2.09
"QUILLER",50468,389,0.14
"QUILLIAM",80216,220,0.08
"QUILLIAN",50903,385,0.14
"QUILLIN",14783,1842,0.68
"QUILLINAN",93006,183,0.07
"QUILLING",48963,404,0.15
"QUILLMAN",51119,383,0.14
"QUILON",143847,106,0.04
"QUILTER",35916,591,0.22
"QUILTY",32417,669,0.25
"QUIMBY",6668,4671,1.73
"QUIMPO",94227,180,0.07
"QUIMSON",118236,136,0.05
"QUIN",18520,1375,0.51
"QUINA",80812,218,0.08
"QUINALTY",125639,126,0.05
"QUINAN",116123,139,0.05
"QUINATA",65492,283,0.1
"QUINBY",30229,731,0.27
"QUINCE",39499,524,0.19
"QUINCEY",65492,283,0.1
"QUINCHE",138741,111,0.04
"QUINCI",143847,106,0.04
