"Surname","Rank","Estimated","Frequency"
"RA",21716,1118,0.41
"RAAB",6312,4969,1.84
"RAABE",14612,1868,0.69
"RAAD",35053,609,0.23
"RAAEN",94227,180,0.07
"RAAF",74957,240,0.09
"RAAK",64750,287,0.11
"RAAP",32338,671,0.25
"RAASCH",13724,2025,0.75
"RAATZ",24288,967,0.36
"RAAUM",107038,154,0.06
"RAB",64572,288,0.11
"RABA",57090,334,0.12
"RABADAN",30900,711,0.26
"RABADI",39946,517,0.19
"RABAGO",12252,2330,0.86
"RABAH",64008,291,0.11
"RABALAIS",16694,1578,0.58
"RABAN",90252,190,0.07
"RABANAL",41522,494,0.18
"RABANALES",68569,268,0.1
"RABANG",65133,285,0.11
"RABARA",57090,334,0.12
"RABAS",66274,279,0.1
"RABASCA",141788,108,0.04
"RABASCO",123314,129,0.05
"RABASSA",83301,210,0.08
"RABATIN",52403,372,0.14
"RABAUT",124109,128,0.05
"RABB",10483,2810,1.04
"RABBAN",107038,154,0.06
"RABBANI",44027,461,0.17
"RABBAT",147095,103,0.04
"RABBE",113519,143,0.05
"RABBERS",146011,104,0.04
"RABBIT",82019,214,0.08
"RABBITT",22078,1093,0.41
"RABE",7139,4315,1.6
"RABEHL",102691,162,0.06
"RABEL",25695,901,0.33
"RABELL",100663,166,0.06
"RABELLO",115489,140,0.05
"RABELO",48877,405,0.15
"RABEN",49563,398,0.15
"RABENA",70052,261,0.1
"RABENAU",148244,102,0.04
"RABENBERG",80502,219,0.08
"RABENHORST",103193,161,0.06
"RABENOLD",47210,423,0.16
"RABENS",144908,105,0.04
"RABENSTEIN",78326,227,0.08
"RABER",5711,5566,2.06
"RABERN",110523,148,0.05
"RABEY",52403,372,0.14
"RABI",62775,298,0.11
"RABIDEAU",11134,2614,0.97
"RABIDEAUX",86992,199,0.07
"RABIDOU",143847,106,0.04
"RABIDOUX",100194,167,0.06
"RABIDUE",131366,119,0.04
"RABIE",52077,375,0.14
"RABIL",97384,173,0.06
"RABIN",13985,1980,0.73
"RABINE",45735,440,0.16
"RABINER",124872,127,0.05
"RABINO",82344,213,0.08
"RABINOVICH",20589,1196,0.44
"RABINOVITCH",112967,144,0.05
"RABINOVITZ",79115,224,0.08
"RABINOWITZ",8997,3341,1.24
"RABINS",131366,119,0.04
"RABITO",73659,245,0.09
"RABITOY",109328,150,0.06
"RABIZADEH",150436,100,0.04
"RABJOHN",113519,143,0.05
"RABKIN",51352,381,0.14
"RABLE",89895,191,0.07
"RABOIN",35860,592,0.22
"RABOLD",31126,705,0.26
"RABON",7765,3946,1.46
"RABORG",146011,104,0.04
"RABORN",20167,1229,0.46
"RABOT",130443,120,0.04
"RABOURN",55971,342,0.13
"RABOY",89549,192,0.07
"RABREN",71808,253,0.09
"RABSATT",125639,126,0.05
"RABUCK",40139,514,0.19
"RABUN",26267,875,0.32
"RABURN",22322,1077,0.4
"RABUS",137816,112,0.04
"RABUSE",132259,118,0.04
"RABY",7087,4352,1.61
"RAC",97384,173,0.06
"RACADIO",129619,121,0.04
"RACANELLI",38771,536,0.2
"RACANIELLO",112365,145,0.05
"RACANO",136783,113,0.04
"RACCA",23638,1000,0.37
"RACCIO",65862,281,0.1
"RACCO",114166,142,0.05
"RACCUGLIA",73154,247,0.09
"RACCUIA",121058,132,0.05
"RACE",6365,4925,1.83
"RACEK",67522,273,0.1
"RACELA",123314,129,0.05
"RACELIS",76208,235,0.09
"RACER",31774,687,0.25
"RACETTE",24368,963,0.36
"RACEY",30161,733,0.27
"RACH",31339,699,0.26
"RACHAEL",131366,119,0.04
"RACHAL",9583,3112,1.15
"RACHALL",144908,105,0.04
"RACHAU",116123,139,0.05
"RACHEL",12181,2345,0.87
"RACHELL",78838,225,0.08
"RACHELS",27150,838,0.31
"RACHELSON",149328,101,0.04
"RACHER",116123,139,0.05
"RACHFORD",52608,370,0.14
"RACHID",114166,142,0.05
"RACHIELE",108734,151,0.06
"RACHKO",111119,147,0.05
"RACHLIN",39444,525,0.19
"RACHMAN",88461,195,0.07
"RACHO",80216,220,0.08
"RACHOR",100194,167,0.06
"RACHOW",66073,280,0.1
"RACHT",103706,160,0.06
"RACHUBA",85996,202,0.07
"RACHUY",96480,175,0.06
"RACHWAL",66476,278,0.1
"RACIC",96918,174,0.06
"RACICH",92217,185,0.07
"RACICOT",21192,1154,0.43
"RACINE",6899,4488,1.66
"RACINES",124109,128,0.05
"RACINOWSKI",137816,112,0.04
"RACIOPPI",42289,483,0.18
"RACIOPPO",83301,210,0.08
"RACITI",55732,344,0.13
"RACK",29784,745,0.28
"RACKARD",65298,284,0.11
"RACKAUSKAS",150436,100,0.04
"RACKE",85297,204,0.08
"RACKER",117538,137,0.05
"RACKERS",37145,565,0.21
"RACKETT",91004,188,0.07
"RACKEY",134929,115,0.04
"RACKHAM",40203,513,0.19
"RACKI",61855,303,0.11
"RACKLEFF",111740,146,0.05
"RACKLER",107038,154,0.06
"RACKLEY",6077,5206,1.93
"RACKLIFF",47575,419,0.16
"RACKLIFFE",52935,367,0.14
"RACKOW",57406,332,0.12
"RACKOWSKI",143847,106,0.04
"RACO",55124,349,0.13
"RACOMA",88083,196,0.07
"RACY",62577,299,0.11
"RACZ",23237,1024,0.38
"RACZAK",127186,124,0.05
"RACZEK",107565,153,0.06
"RACZKA",38524,540,0.2
"RACZKOWSKI",28088,803,0.3
"RACZYNSKI",45573,442,0.16
"RAD",31817,686,0.25
"RADA",13233,2115,0.78
"RADABAUGH",12742,2223,0.82
"RADACH",67936,271,0.1
"RADACK",72905,248,0.09
"RADAK",92217,185,0.07
"RADAKE",146011,104,0.04
"RADAKER",62577,299,0.11
"RADAKOVIC",136783,113,0.04
"RADAKOVICH",44738,452,0.17
"RADAN",91801,186,0.07
"RADANDT",110523,148,0.05
"RADANO",146011,104,0.04
"RADANOVICH",89172,193,0.07
"RADANT",62236,301,0.11
"RADAR",113519,143,0.05
"RADATZ",52289,373,0.14
"RADAY",148244,102,0.04
"RADBILL",144908,105,0.04
"RADCLIFF",6232,5055,1.87
"RADCLIFFE",5362,5976,2.22
"RADD",103193,161,0.06
"RADDANT",118954,135,0.05
"RADDATZ",16562,1596,0.59
"RADDE",49767,396,0.15
"RADDEN",57985,328,0.12
"RADDER",50178,392,0.15
"RADDING",129619,121,0.04
"RADDON",144908,105,0.04
"RADE",70052,261,0.1
"RADEBAUGH",36716,574,0.21
"RADECK",126400,125,0.05
"RADECKE",143847,106,0.04
"RADECKI",23428,1012,0.38
"RADEK",66274,279,0.1
"RADEKE",69428,264,0.1
"RADEL",17871,1444,0.54
"RADELL",49471,399,0.15
"RADEMACHER",7817,3924,1.45
"RADEMAKER",24598,952,0.35
"RADEMAN",95567,177,0.07
"RADEN",41722,491,0.18
"RADENBAUGH",140756,109,0.04
"RADER",2047,16212,6.01
"RADERMACHER",41060,501,0.19
"RADERSTORF",88083,196,0.07
"RADES",124872,127,0.05
"RADETSKY",144908,105,0.04
"RADEY",101157,165,0.06
"RADFAR",133114,117,0.04
"RADFORD",2636,12607,4.67
"RADGOWSKI",111740,146,0.05
"RADHAKRISHNAN",40690,506,0.19
"RADI",46331,433,0.16
"RADIA",142819,107,0.04
"RADIC",52403,372,0.14
"RADICAN",62577,299,0.11
"RADICE",24306,966,0.36
"RADICH",35106,608,0.23
"RADICHEL",133114,117,0.04
"RADICIONI",135837,114,0.04
"RADICK",41722,491,0.18
"RADICKE",144908,105,0.04
"RADICS",117538,137,0.05
"RADIE",136783,113,0.04
"RADIG",85643,203,0.08
"RADIGAN",27049,842,0.31
"RADIKE",146011,104,0.04
"RADIL",83618,209,0.08
"RADILLA",47575,419,0.16
"RADILLO",40908,503,0.19
"RADIN",23300,1020,0.38
"RADINSKY",101157,165,0.06
"RADIO",148244,102,0.04
"RADIS",107565,153,0.06
"RADISH",74675,241,0.09
"RADIX",130443,120,0.04
"RADJENOVICH",149328,101,0.04
"RADKA",60390,312,0.12
"RADKE",6277,5000,1.85
"RADKIEWICZ",120330,133,0.05
"RADKO",133114,117,0.04
"RADKOWSKI",148244,102,0.04
"RADL",91801,186,0.07
"RADLE",28407,791,0.29
"RADLEIN",113519,143,0.05
"RADLER",37534,558,0.21
"RADLEY",14514,1883,0.7
"RADLIFF",49366,400,0.15
"RADLINGER",120330,133,0.05
"RADLINSKI",127948,123,0.05
"RADLOFF",14453,1894,0.7
"RADMACHER",76946,232,0.09
"RADMALL",83004,211,0.08
"RADMAN",38198,545,0.2
"RADMER",62046,302,0.11
"RADNER",94676,179,0.07
"RADNEY",30831,713,0.26
"RADO",28790,778,0.29
"RADOC",136783,113,0.04
"RADOCHA",144908,105,0.04
"RADOFF",118236,136,0.05
"RADOGNA",120330,133,0.05
"RADOM",128797,122,0.05
"RADOMSKI",20599,1195,0.44
"RADOMSKY",97848,172,0.06
