"Surname","Rank","Estimated","Frequency"
"SA",20711,1187,0.44
"SAA",56526,338,0.13
"SAAB",23698,997,0.37
"SAABEDRA",66476,278,0.1
"SAAD",7318,4194,1.55
"SAADA",86992,199,0.07
"SAADAT",50055,393,0.15
"SAADE",51583,379,0.14
"SAADEH",42217,484,0.18
"SAADI",59147,320,0.12
"SAAF",147095,103,0.04
"SAAFIR",111119,147,0.05
"SAAGER",102691,162,0.06
"SAAH",62236,301,0.11
"SAAK",96033,176,0.07
"SAAKE",122534,130,0.05
"SAAKIAN",122534,130,0.05
"SAAKYAN",77472,230,0.09
"SAAL",33248,648,0.24
"SAALE",74675,241,0.09
"SAALFELD",67936,271,0.1
"SAALFRANK",78326,227,0.08
"SAALMAN",147095,103,0.04
"SAALWAECHTER",136783,113,0.04
"SAAM",38706,537,0.2
"SAAR",20436,1208,0.45
"SAARELA",60083,314,0.12
"SAARI",10307,2865,1.06
"SAARINEN",65668,282,0.1
"SAAS",66476,278,0.1
"SAATHOFF",13802,2011,0.75
"SAATKAMP",142819,107,0.04
"SAATZER",124872,127,0.05
"SAAVEDRA",2479,13358,4.95
"SABA",9749,3060,1.13
"SABADO",23221,1025,0.38
"SABADOS",53420,363,0.13
"SABAG",147095,103,0.04
"SABAH",93841,181,0.07
"SABAJ",122534,130,0.05
"SABAL",53659,361,0.13
"SABALA",15269,1767,0.66
"SABALLA",135837,114,0.04
"SABALLOS",53191,365,0.14
"SABALZA",148244,102,0.04
"SABAN",33054,653,0.24
"SABANAGIC",130443,120,0.04
"SABANDO",92601,184,0.07
"SABANGAN",134929,115,0.04
"SABANI",148244,102,0.04
"SABANOVIC",73659,245,0.09
"SABAS",48665,407,0.15
"SABAT",35757,594,0.22
"SABATA",73659,245,0.09
"SABATE",104257,159,0.06
"SABATELLA",104257,159,0.06
"SABATELLI",60706,310,0.11
"SABATELLO",108153,152,0.06
"SABATER",28283,796,0.3
"SABATES",123314,129,0.05
"SABATH",58999,321,0.12
"SABATIER",73659,245,0.09
"SABATINE",52827,368,0.14
"SABATINI",13101,2141,0.79
"SABATINO",9115,3294,1.22
"SABATKA",60706,310,0.11
"SABATKE",86341,201,0.07
"SABATO",30516,722,0.27
"SABB",23350,1016,0.38
"SABBAG",83301,210,0.08
"SABBAGH",21004,1166,0.43
"SABBAH",68172,270,0.1
"SABBATH",66476,278,0.1
"SABBATINI",70679,258,0.1
"SABBATINO",109328,150,0.06
"SABBE",100663,166,0.06
"SABBIA",140756,109,0.04
"SABBS",124872,127,0.05
"SABBY",105374,157,0.06
"SABEAN",73412,246,0.09
"SABEC",126400,125,0.05
"SABEDRA",29625,750,0.28
"SABEH",138741,111,0.04
"SABEL",19537,1278,0.47
"SABELHAUS",87729,197,0.07
"SABELKO",134037,116,0.04
"SABELL",126400,125,0.05
"SABELLA",14000,1977,0.73
"SABELLI",135837,114,0.04
"SABELLICO",123314,129,0.05
"SABEN",80812,218,0.08
"SABENS",96480,175,0.06
"SABER",25673,902,0.33
"SABERI",89549,192,0.07
"SABERON",146011,104,0.04
"SABERS",65298,284,0.11
"SABET",48567,408,0.15
"SABETI",146011,104,0.04
"SABETTA",61855,303,0.11
"SABETTI",136783,113,0.04
"SABEY",42289,483,0.18
"SABHARWAL",57406,332,0.12
"SABIA",17924,1438,0.53
"SABIC",48567,408,0.15
"SABIDO",64572,288,0.11
"SABIE",103706,160,0.06
"SABIK",137816,112,0.04
"SABILLON",37640,556,0.21
"SABIN",6097,5190,1.92
"SABINA",45482,443,0.16
"SABINE",26493,866,0.32
"SABINI",91801,186,0.07
"SABINO",13943,1985,0.74
"SABINS",43875,463,0.17
"SABIO",35797,593,0.22
"SABIR",32417,669,0.25
"SABISCH",134929,115,0.04
"SABISTON",86341,201,0.07
"SABLAN",20831,1178,0.44
"SABLATURA",101654,164,0.06
"SABLE",17996,1430,0.53
"SABLICH",71143,256,0.09
"SABLON",104819,158,0.06
"SABLOSKY",135837,114,0.04
"SABNIS",136783,113,0.04
"SABO",3640,8969,3.32
"SABOE",63450,294,0.11
"SABOGAL",60230,313,0.12
"SABOL",7485,4104,1.52
"SABON",121058,132,0.05
"SABONIS",147095,103,0.04
"SABORI",62577,299,0.11
"SABORIO",73412,246,0.09
"SABOT",72237,251,0.09
"SABOTA",120330,133,0.05
"SABOTKA",132259,118,0.04
"SABOURIN",17859,1445,0.54
"SABOVIC",118236,136,0.05
"SABRA",63450,294,0.11
"SABRE",95567,177,0.07
"SABREE",42134,485,0.18
"SABRI",56392,339,0.13
"SABROWSKI",125639,126,0.05
"SABROWSKY",104819,158,0.06
"SABRSULA",103193,161,0.06
"SABU",149328,101,0.04
"SABUDA",119644,134,0.05
"SABUGO",149328,101,0.04
"SABULSKY",119644,134,0.05
"SABUR",100663,166,0.06
"SABUS",150436,100,0.04
"SABY",129619,121,0.04
"SAC",128797,122,0.05
"SACA",63632,293,0.11
"SACASA",90252,190,0.07
"SACCA",32939,656,0.24
"SACCARDI",137816,112,0.04
"SACCARDO",128797,122,0.05
"SACCARO",118236,136,0.05
"SACCENTE",49471,399,0.15
"SACCHETTI",25633,904,0.34
"SACCHI",55732,344,0.13
"SACCO",4627,7008,2.6
"SACCOCCIA",91801,186,0.07
"SACCOCCIO",43290,470,0.17
"SACCOMAN",107565,153,0.06
"SACCOMANNO",47389,421,0.16
"SACCOMANO",137816,112,0.04
"SACCONE",25430,914,0.34
"SACCUCCI",119644,134,0.05
"SACDALAN",115489,140,0.05
"SACERDOTE",124872,127,0.05
"SACH",135837,114,0.04
"SACHA",54152,357,0.13
"SACHAR",69428,264,0.1
"SACHAU",99214,169,0.06
"SACHDEV",42363,482,0.18
"SACHDEVA",38524,540,0.2
"SACHELI",121780,131,0.05
"SACHEN",84631,206,0.08
"SACHER",32529,666,0.25
"SACHETTI",115489,140,0.05
"SACHLEBEN",104257,159,0.06
"SACHS",4545,7165,2.66
"SACHSE",24306,966,0.36
"SACHTJEN",107038,154,0.06
"SACHTLEBEN",62046,302,0.11
"SACIA",86657,200,0.07
"SACILOWSKI",120330,133,0.05
"SACINO",89172,193,0.07
"SACK",8422,3604,1.34
"SACKEL",122534,130,0.05
"SACKENHEIM",133114,117,0.04
"SACKER",98770,170,0.06
"SACKET",108734,151,0.06
"SACKETT",5759,5506,2.04
"SACKEY",50055,393,0.15
"SACKIE",147095,103,0.04
"SACKIN",137816,112,0.04
"SACKLER",116835,138,0.05
"SACKMAN",22723,1055,0.39
"SACKMANN",48567,408,0.15
"SACKMASTER",148244,102,0.04
"SACKO",129619,121,0.04
"SACKREITER",130443,120,0.04
"SACKRIDER",47735,417,0.15
"SACKRISON",146011,104,0.04
"SACKS",6839,4531,1.68
"SACKSON",134929,115,0.04
"SACKSTEDER",53191,365,0.14
"SACO",61058,308,0.11
"SACRA",42604,479,0.18
"SACRAMENTO",44654,453,0.17
"SACRAMONE",107038,154,0.06
"SACRE",62046,302,0.11
"SACRO",118954,135,0.05
"SACZAWA",132259,118,0.04
"SAD",114852,141,0.05
"SADA",25547,908,0.34
"SADAK",114166,142,0.05
"SADAKA",96918,174,0.06
