"Surname","Rank","Estimated","Frequency"
"TA",5487,5829,2.16
"TAA",122534,130,0.05
"TAAFFE",35053,609,0.23
"TAAKE",81700,215,0.08
"TAAL",135837,114,0.04
"TAAPKEN",144908,105,0.04
"TAATJES",140756,109,0.04
"TABA",87348,198,0.07
"TABACCHI",70473,259,0.1
"TABACCO",64385,289,0.11
"TABACHNICK",82691,212,0.08
"TABACHNIK",116123,139,0.05
"TABACK",91404,187,0.07
"TABACZYNSKI",86992,199,0.07
"TABAG",134929,115,0.04
"TABAHA",86657,200,0.07
"TABAK",24037,979,0.36
"TABAKA",31884,684,0.25
"TABAKIN",146011,104,0.04
"TABAKOVIC",100663,166,0.06
"TABALDO",150436,100,0.04
"TABAN",127186,124,0.05
"TABANGCURA",111119,147,0.05
"TABANO",142819,107,0.04
"TABAR",36672,575,0.21
"TABARES",11937,2401,0.89
"TABAREZ",27945,808,0.3
"TABAS",128797,122,0.05
"TABASCO",107038,154,0.06
"TABASSUM",126400,125,0.05
"TABAT",93006,183,0.07
"TABATA",50055,393,0.15
"TABATABAI",54269,356,0.13
"TABATT",99725,168,0.06
"TABAYOYONG",124109,128,0.05
"TABB",7292,4215,1.56
"TABBAA",140756,109,0.04
"TABBARA",121058,132,0.05
"TABBERT",23501,1008,0.37
"TABBI",127948,123,0.05
"TABBS",108734,151,0.06
"TABBUTT",129619,121,0.04
"TABEEK",126400,125,0.05
"TABEL",126400,125,0.05
"TABELING",71372,255,0.09
"TABELLION",143847,106,0.04
"TABER",4392,7467,2.77
"TABERA",105905,156,0.06
"TABERNA",144908,105,0.04
"TABERS",109915,149,0.06
"TABERSKI",91404,187,0.07
"TABERT",70906,257,0.1
"TABERY",130443,120,0.04
"TABET",46426,432,0.16
"TABIB",141788,108,0.04
"TABIBI",139757,110,0.04
"TABIBIAN",104257,159,0.06
"TABIN",65298,284,0.11
"TABION",150436,100,0.04
"TABIOS",86341,201,0.07
"TABISH",81700,215,0.08
"TABISZ",121058,132,0.05
"TABIT",88083,196,0.07
"TABITA",150436,100,0.04
"TABLADA",68973,266,0.1
"TABLANTE",127948,123,0.05
"TABLAS",112365,145,0.05
"TABLE",116835,138,0.05
"TABLER",15563,1725,0.64
"TABOADA",18526,1374,0.51
"TABOLT",87729,197,0.07
"TABON",69201,265,0.1
"TABONE",27669,819,0.3
"TABOR",2213,15058,5.58
"TABORA",28256,797,0.3
"TABORDA",38992,532,0.2
"TABORGA",141788,108,0.04
"TABORN",33292,647,0.24
"TABORS",147095,103,0.04
"TABORSKY",98298,171,0.06
"TABRIZI",42217,484,0.18
"TABRON",20152,1230,0.46
"TABUCHI",105374,157,0.06
"TABULLO",122534,130,0.05
"TABUYO",134929,115,0.04
"TACADENA",149328,101,0.04
"TACCETTA",110523,148,0.05
"TACCHI",140756,109,0.04
"TACCONE",78326,227,0.08
"TACCONELLI",124872,127,0.05
"TACCONI",133114,117,0.04
"TACEY",34210,627,0.23
"TACHA",121780,131,0.05
"TACHE",67522,273,0.1
"TACHELL",109328,150,0.06
"TACHENY",54385,355,0.13
"TACHER",97848,172,0.06
"TACHIBANA",53191,365,0.14
"TACHICK",107565,153,0.06
"TACHINE",149328,101,0.04
"TACHIQUIN",111740,146,0.05
"TACIA",144908,105,0.04
"TACINELLI",118954,135,0.05
"TACK",17388,1497,0.55
"TACKA",140756,109,0.04
"TACKABERRY",63812,292,0.11
"TACKE",45403,444,0.16
"TACKEL",142819,107,0.04
"TACKER",17323,1504,0.56
"TACKES",84968,205,0.08
"TACKET",85297,204,0.08
"TACKETT",1800,18332,6.8
"TACKITT",26035,885,0.33
"TACKMAN",69428,264,0.1
"TACOMA",105905,156,0.06
"TACON",119644,134,0.05
"TACORONTE",120330,133,0.05
"TACQUARD",138741,111,0.04
"TACURI",52174,374,0.14
"TACY",28005,806,0.3
"TADA",45403,444,0.16
"TADAJEWSKI",133114,117,0.04
"TADAKI",146011,104,0.04
"TADAYON",147095,103,0.04
"TADD",134037,116,0.04
"TADDEI",33206,649,0.24
"TADDEO",19328,1297,0.48
"TADDER",96480,175,0.06
"TADDIA",140756,109,0.04
"TADDIE",127186,124,0.05
"TADDONIO",72466,250,0.09
"TADDY",89549,192,0.07
"TADE",57406,332,0.12
"TADEMY",71610,254,0.09
"TADENA",83004,211,0.08
"TADEO",17170,1522,0.56
"TADESSE",29932,740,0.27
"TADEVOSYAN",149328,101,0.04
"TADIC",98298,171,0.06
"TADINA",150436,100,0.04
"TADLOCK",8789,3433,1.27
"TADMAN",143847,106,0.04
"TADROS",21958,1101,0.41
"TADSEN",100194,167,0.06
"TADY",99214,169,0.06
"TADYCH",40335,511,0.19
"TAE",59769,316,0.12
"TAEGE",118236,136,0.05
"TAEGER",82691,212,0.08
"TAETS",86657,200,0.07
"TAFARO",100663,166,0.06
"TAFE",109915,149,0.06
"TAFEL",49671,397,0.15
"TAFELSKI",56392,339,0.13
"TAFESSE",147095,103,0.04
"TAFF",14000,1977,0.73
"TAFFE",32703,662,0.25
"TAFFEL",132259,118,0.04
"TAFFER",114852,141,0.05
"TAFFET",103193,161,0.06
"TAFFNER",87348,198,0.07
"TAFLINGER",47026,425,0.16
"TAFOLLA",11375,2542,0.94
"TAFOYA",3621,9014,3.34
"TAFRESHI",124872,127,0.05
"TAFT",3787,8589,3.18
"TAFUA",144908,105,0.04
"TAFUR",60887,309,0.11
"TAFURI",62961,297,0.11
"TAG",79115,224,0.08
"TAGA",107565,153,0.06
"TAGALICUD",139757,110,0.04
"TAGALOA",100194,167,0.06
"TAGAMI",78549,226,0.08
"TAGART",144908,105,0.04
"TAGATA",141788,108,0.04
"TAGATAC",133114,117,0.04
"TAGAWA",51583,379,0.14
"TAGER",47120,424,0.16
"TAGERT",62577,299,0.11
"TAGG",27258,834,0.31
"TAGGARD",116835,138,0.05
"TAGGART",3544,9209,3.41
"TAGGE",67936,271,0.1
"TAGGER",128797,122,0.05
"TAGGERT",52827,368,0.14
"TAGGETT",78838,225,0.08
"TAGHAVI",87348,198,0.07
"TAGHIZADEH",119644,134,0.05
"TAGHON",88825,194,0.07
"TAGLE",17323,1504,0.56
"TAGLER",122534,130,0.05
"TAGLIA",78326,227,0.08
"TAGLIABUE",124872,127,0.05
"TAGLIAFERRI",43058,473,0.18
"TAGLIAFERRO",49249,401,0.15
"TAGLIAMONTE",85996,202,0.07
"TAGLIANETTI",88461,195,0.07
"TAGLIARENI",72466,250,0.09
"TAGLIARINI",117538,137,0.05
"TAGLIARINO",88825,194,0.07
"TAGLIAVIA",73931,244,0.09
"TAGLIENTE",112967,144,0.05
"TAGLIENTI",83965,208,0.08
"TAGLIERI",46614,430,0.16
"TAGLIONE",118954,135,0.05
"TAGO",103706,160,0.06
"TAGOE",121780,131,0.05
"TAGORDA",122534,130,0.05
"TAGTMEYER",133114,117,0.04
"TAGUCHI",40908,503,0.19
"TAGUE",9874,3016,1.12
"TAGUINOD",148244,102,0.04
"TAGUPA",135837,114,0.04
"TAH",86992,199,0.07
"TAHA",20247,1223,0.45
"TAHAN",50468,389,0.14
"TAHANEY",135837,114,0.04
"TAHARA",62396,300,0.11
"TAHE",140756,109,0.04
"TAHER",43058,473,0.18
"TAHERI",35288,604,0.22
"TAHIR",22116,1091,0.4
"TAHIRI",123314,129,0.05
"TAHIROVIC",135837,114,0.04
"TAHMASIAN",126400,125,0.05
"TAHTINEN",75466,238,0.09
"TAHY",104819,158,0.06
"TAI",8171,3732,1.38
"TAIBI",45651,441,0.16
"TAIBL",147095,103,0.04
"TAICLET",102691,162,0.06
