"Surname","Rank","Estimated","Frequency"
"UBA",81100,217,0.08
"UBALDO",32302,672,0.25
"UBALLE",46331,433,0.16
"UBANDO",111740,146,0.05
"UBANKS",134037,116,0.04
"UBBEN",37835,552,0.2
"UBEDA",71143,256,0.09
"UBEL",80812,218,0.08
"UBELHOR",64572,288,0.11
"UBER",18634,1363,0.51
"UBERSOX",142819,107,0.04
"UBERT",94676,179,0.07
"UBERTI",72022,252,0.09
"UBIAS",98298,171,0.06
"UBIERA",70679,258,0.1
"UBILES",74957,240,0.09
"UBILLA",117538,137,0.05
"UBILLUS",102173,163,0.06
"UBINA",143847,106,0.04
"UBINAS",88825,194,0.07
"UBINGER",122534,130,0.05
"UBL",69428,264,0.1
"UBRIACO",112365,145,0.05
"UBUNGEN",139757,110,0.04
"UC",101654,164,0.06
"UCCELLO",64008,291,0.11
"UCCI",49366,400,0.15
"UCEDA",86657,200,0.07
"UCETA",119644,134,0.05
"UCH",91004,188,0.07
"UCHE",80502,219,0.08
"UCHIDA",20629,1193,0.44
"UCHIMA",86341,201,0.07
"UCHIMURA",99214,169,0.06
"UCHINO",132259,118,0.04
"UCHITEL",123314,129,0.05
"UCHIYAMA",53047,366,0.14
"UCHMAN",131366,119,0.04
"UCHTMAN",78326,227,0.08
"UCHYTIL",72237,251,0.09
"UCKER",119644,134,0.05
"UDA",102173,163,0.06
"UDALL",35585,598,0.22
"UDANI",107565,153,0.06
"UDARBE",88825,194,0.07
"UDAVE",79115,224,0.08
"UDD",118236,136,0.05
"UDDIN",10093,2944,1.09
"UDE",45829,439,0.16
"UDEH",125639,126,0.05
"UDELHOFEN",62775,298,0.11
"UDELHOVEN",71143,256,0.09
"UDELL",17030,1538,0.57
"UDEN",44350,457,0.17
"UDESHI",124109,128,0.05
"UDING",92217,185,0.07
"UDO",61713,304,0.11
"UDOH",67936,271,0.1
"UDOVICH",44997,449,0.17
"UDY",32743,661,0.25
"UEBBING",138741,111,0.04
"UEBEL",51352,381,0.14
"UEBELACKER",98770,170,0.06
"UEBELE",75466,238,0.09
"UEBELHOER",132259,118,0.04
"UEBELHOR",112365,145,0.05
"UEBERROTH",103193,161,0.06
"UECHI",113519,143,0.05
"UECKE",130443,120,0.04
"UECKER",17001,1540,0.57
"UECKERT",73659,245,0.09
"UEDA",28617,784,0.29
"UEHARA",26566,863,0.32
"UEHLEIN",89172,193,0.07
"UEHLING",59769,316,0.12
"UEKI",100194,167,0.06
"UELAND",54522,354,0.13
"UELMEN",105374,157,0.06
"UELTSCHI",148244,102,0.04
"UEMURA",45227,446,0.17
"UENO",43546,467,0.17
"UESUGI",134037,116,0.04
"UETRECHT",116835,138,0.05
"UETZ",83965,208,0.08
"UFER",83618,209,0.08
"UFFELMAN",46426,432,0.16
"UFFER",142819,107,0.04
"UFFMAN",120330,133,0.05
"UFFNER",127186,124,0.05
"UFFORD",65298,284,0.11
"UFKES",109915,149,0.06
"UGALDE",11212,2593,0.96
"UGALE",79115,224,0.08
"UGARTE",11869,2415,0.9
"UGARTECHEA",150436,100,0.04
"UGAS",118954,135,0.05
"UGAZ",121058,132,0.05
"UGENTI",143847,106,0.04
"UGLAND",107565,153,0.06
"UGLOW",82691,212,0.08
"UGO",96033,176,0.07
"UGOLINI",62961,297,0.11
"UGWU",121058,132,0.05
"UH",149328,101,0.04
"UHAS",149328,101,0.04
"UHDE",48469,409,0.15
"UHDEN",148244,102,0.04
"UHE",108153,152,0.06
"UHER",26493,866,0.32
"UHING",70052,261,0.1
"UHL",5972,5309,1.97
"UHLAND",54152,357,0.13
"UHLAR",128797,122,0.05
"UHLE",55849,343,0.13
"UHLENBRAUCK",143847,106,0.04
"UHLENBROCK",90652,189,0.07
"UHLENHAKE",51024,384,0.14
"UHLENHOPP",70473,259,0.1
"UHLENKAMP",106477,155,0.06
"UHLENKOTT",86657,200,0.07
"UHLER",16489,1605,0.59
"UHLES",55971,342,0.13
"UHLHORN",85643,203,0.08
"UHLICH",72466,250,0.09
