"Surname","Rank","Estimated","Frequency"
"VAA",132259,118,0.04
"VAAGE",97848,172,0.06
"VAAGEN",109915,149,0.06
"VAAL",68782,267,0.1
"VAALER",104819,158,0.06
"VAAS",111740,146,0.05
"VAASSEN",114852,141,0.05
"VACA",5485,5831,2.16
"VACANTE",85297,204,0.08
"VACANTI",32823,659,0.24
"VACCA",11352,2550,0.95
"VACCARELLA",42289,483,0.18
"VACCARELLI",58257,326,0.12
"VACCARELLO",60083,314,0.12
"VACCAREZZA",120330,133,0.05
"VACCARI",57849,329,0.12
"VACCARIELLO",69636,263,0.1
"VACCARINO",58999,321,0.12
"VACCARO",4828,6672,2.47
"VACCHIANO",59916,315,0.12
"VACCHIO",78326,227,0.08
"VACCO",72905,248,0.09
"VACEK",18982,1328,0.49
"VACH",108734,151,0.06
"VACHA",36999,568,0.21
"VACHAL",116835,138,0.05
"VACHE",111119,147,0.05
"VACHER",102173,163,0.06
"VACHHANI",100194,167,0.06
"VACHON",10336,2855,1.06
"VACIO",78838,225,0.08
"VACIRCA",97848,172,0.06
"VACKAR",140756,109,0.04
"VACLAVIK",53782,360,0.13
"VACQUEZ",138741,111,0.04
"VACTOR",121058,132,0.05
"VACULA",111740,146,0.05
"VACULIK",128797,122,0.05
"VACURA",71372,255,0.09
"VADAKIN",116835,138,0.05
"VADALA",31658,690,0.26
"VADAS",55237,348,0.13
"VADASZ",99214,169,0.06
"VADEBONCOEUR",51233,382,0.14
"VADELL",143847,106,0.04
"VADEN",9828,3035,1.13
"VADENAIS",134037,116,0.04
"VADER",30645,718,0.27
"VADI",104819,158,0.06
"VADILLO",80812,218,0.08
"VADINO",122534,130,0.05
"VADLAMUDI",138741,111,0.04
"VADNAIS",18634,1363,0.51
"VADNER",114852,141,0.05
"VADNEY",53299,364,0.13
"VADO",61376,306,0.11
"VAESSEN",146011,104,0.04
"VAETH",35522,599,0.22
"VAEZ",99214,169,0.06
"VAFIADIS",109915,149,0.06
"VAGA",70273,260,0.1
"VAGAS",86992,199,0.07
"VAGEDES",81700,215,0.08
"VAGENAS",117538,137,0.05
"VAGHELA",91801,186,0.07
"VAGLE",59769,316,0.12
"VAGLICA",75695,237,0.09
"VAGLIENTY",150436,100,0.04
"VAGNER",101654,164,0.06
"VAGNINI",84310,207,0.08
"VAGNONE",128797,122,0.05
"VAGNONI",67113,275,0.1
"VAGNOZZI",134929,115,0.04
"VAGO",57406,332,0.12
"VAGT",87729,197,0.07
"VAGTS",55732,344,0.13
"VAGUE",74957,240,0.09
"VAH",147095,103,0.04
"VAHALIK",135837,114,0.04
"VAHDAT",113519,143,0.05
"VAHEY",39885,518,0.19
"VAHID",136783,113,0.04
"VAHL",57544,331,0.12
"VAHLE",31126,705,0.26
"VAHLING",110523,148,0.05
"VAHLKAMP",111119,147,0.05
"VAHORA",103706,160,0.06
"VAHSHOLTZ",142819,107,0.04
"VAI",101157,165,0.06
"VAIA",123314,129,0.05
"VAIANA",96918,174,0.06
"VAID",47389,421,0.16
"VAIDA",104257,159,0.06
"VAIDEN",140756,109,0.04
"VAIDEZ",136783,113,0.04
"VAIDYA",26163,879,0.33
"VAIDYANATHAN",71143,256,0.09
"VAIL",3270,10042,3.72
"VAILE",48665,407,0.15
"VAILES",54643,353,0.13
"VAILL",91801,186,0.07
"VAILLANCOURT",8490,3574,1.32
"VAILLANT",48567,408,0.15
"VAILLETTE",143847,106,0.04
"VAILS",51945,376,0.14
"VAIN",77222,231,0.09
"VAINE",102691,162,0.06
"VAINER",103706,160,0.06
"VAIR",78838,225,0.08
"VAIRA",71610,254,0.09
"VAIRO",60390,312,0.12
"VAIS",86341,201,0.07
"VAISHNAV",134037,116,0.04
"VAISMAN",122534,130,0.05
"VAITH",105905,156,0.06
"VAITKUS",97848,172,0.06
"VAIZ",110523,148,0.05
"VAJDA",37534,558,0.21
"VAJGRT",89549,192,0.07
"VAKA",93841,181,0.07
"VAKHARIA",80812,218,0.08
"VAKIL",55237,348,0.13
"VAKILI",67317,274,0.1
"VAKNIN",97384,173,0.06
"VAKOC",121780,131,0.05
"VAKS",138741,111,0.04
"VAL",41995,487,0.18
"VALA",50055,393,0.15
"VALACH",93427,182,0.07
"VALACHOVIC",77472,230,0.09
"VALADAO",83004,211,0.08
"VALADARES",142819,107,0.04
"VALADE",32703,662,0.25
"VALADES",74675,241,0.09
"VALADEZ",2064,16083,5.96
"VALAITIS",86657,200,0.07
"VALANCE",150436,100,0.04
"VALANDINGHAM",92601,184,0.07
"VALANDRA",91004,188,0.07
"VALANT",102173,163,0.06
"VALANTINE",143847,106,0.04
"VALANZOLA",135837,114,0.04
"VALAREZO",78035,228,0.08
"VALAS",130443,120,0.04
"VALASCO",93841,181,0.07
"VALASEK",33090,652,0.24
"VALASTRO",88825,194,0.07
"VALAVANIS",134037,116,0.04
"VALAZQUEZ",56826,336,0.12
"VALBRUN",74675,241,0.09
"VALBUENA",36381,581,0.22
"VALCARCE",114852,141,0.05
"VALCARCEL",29040,769,0.29
"VALCHAR",118954,135,0.05
"VALCICH",144908,105,0.04
"VALCIN",42983,474,0.18
"VALCO",142819,107,0.04
"VALCOUR",131366,119,0.04
"VALCOURT",26163,879,0.33
"VALDE",124109,128,0.05
"VALDELAMAR",118236,136,0.05
"VALDEMAR",125639,126,0.05
"VALDENEGRO",88083,196,0.07
"VALDEPENA",52827,368,0.14
"VALDER",73412,246,0.09
"VALDERA",140756,109,0.04
"VALDERAMA",76700,233,0.09
"VALDERAS",25754,898,0.33
"VALDERRAMA",17001,1540,0.57
"VALDES",2139,15567,5.77
"VALDESPINO",27771,815,0.3
"VALDEZ",283,98610,36.55
"VALDILLEZ",89172,193,0.07
"VALDIVIA",2871,11484,4.26
"VALDIVIAS",109915,149,0.06
"VALDIVIESO",23207,1026,0.38
"VALDIVIEZ",56826,336,0.12
"VALDIVIEZO",43058,473,0.18
"VALDO",121780,131,0.05
"VALDOVINO",75695,237,0.09
"VALDOVINOS",5047,6375,2.36
"VALE",9462,3153,1.17
"VALEGA",134037,116,0.04
"VALEK",28226,798,0.3
"VALEN",53904,359,0.13
"VALENA",135837,114,0.04
"VALENCA",138741,111,0.04
"VALENCE",98298,171,0.06
"VALENCIA",616,50026,18.54
"VALENCIANA",55732,344,0.13
"VALENCIAND",144908,105,0.04
"VALENCIANO",24243,969,0.36
"VALENCIC",100194,167,0.06
"VALENCOURT",123314,129,0.05
"VALENSUELA",59916,315,0.12
"VALENT",29904,741,0.27
"VALENTA",15745,1702,0.63
"VALENTE",4838,6657,2.47
"VALENTI",4192,7840,2.91
"VALENTIC",69201,265,0.1
"VALENTICH",131366,119,0.04
"VALENTIM",146011,104,0.04
"VALENTIN",2265,14720,5.46
"VALENTINA",149328,101,0.04
"VALENTINE",834,37669,13.96
"VALENTINI",25374,916,0.34
"VALENTINO",5263,6083,2.25
"VALENTO",93427,182,0.07
"VALENTOUR",110523,148,0.05
"VALENTY",82691,212,0.08
"VALENZA",24827,941,0.35
"VALENZANO",50572,388,0.14
"VALENZIA",106477,155,0.06
"VALENZIANO",88461,195,0.07
"VALENZO",126400,125,0.05
"VALENZUELA",711,43770,16.23
"VALEO",79958,221,0.08
"VALER",141788,108,0.04
"VALERA",10226,2893,1.07
"VALERDI",139757,110,0.04
"VALERE",111740,146,0.05
"VALERI",23698,997,0.37
"VALERIA",98298,171,0.06
"VALERIAN",148244,102,0.04
"VALERIAND",122534,130,0.05
"VALERIANI",88825,194,0.07
"VALERIANO",20744,1185,0.44
"VALERIE",61058,308,0.11
"VALERINO",109328,150,0.06
"VALERIO",3248,10098,3.74
"VALERIUS",31235,702,0.26
"VALERO",8377,3628,1.34
"VALEROS",120330,133,0.05
"VALERY",52289,373,0.14
"VALES",17141,1526,0.57
"VALESANO",133114,117,0.04
"VALESKI",111740,146,0.05
"VALESKY",139757,110,0.04
"VALESQUEZ",69201,265,0.1
"VALET",91801,186,0.07
"VALETIN",140756,109,0.04
"VALETINE",134929,115,0.04
"VALETTE",100663,166,0.06
"VALI",99725,168,0.06
"VALIANI",143847,106,0.04
"VALIANT",64385,289,0.11
"VALIANTE",86341,201,0.07
"VALICENTI",77742,229,0.08
"VALIDO",47308,422,0.16
"VALIENTE",14831,1834,0.68
"VALIER",140756,109,0.04
"VALIGA",137816,112,0.04
"VALIGURA",103193,161,0.06
"VALIMONT",81100,217,0.08
"VALIN",46523,431,0.16
"VALINE",46614,430,0.16
"VALINO",97384,173,0.06
"VALINOTI",91004,188,0.07
"VALINSKI",89895,191,0.07
"VALINSKY",104257,159,0.06
"VALINTINE",121058,132,0.05
"VALIQUETTE",38079,547,0.2
"VALIS",54152,357,0.13
"VALITON",103706,160,0.06
"VALK",28028,805,0.3
"VALKEMA",147095,103,0.04
"VALKENBURG",118236,136,0.05
"VALKER",142819,107,0.04
"VALKO",30753,715,0.27
"VALL",71610,254,0.09
"VALLA",38141,546,0.2
"VALLABHANENI",117538,137,0.05
"VALLAD",73154,247,0.09
"VALLADAO",132259,118,0.04
"VALLADARES",4369,7516,2.79
"VALLADAREZ",68569,268,0.1
"VALLADE",104819,158,0.06
"VALLADO",146011,104,0.04
"VALLADOLID",25398,915,0.34
"VALLAIRE",121780,131,0.05
"VALLANCE",27771,815,0.3
"VALLANDINGHAM",48665,407,0.15
"VALLANTE",113519,143,0.05
"VALLAR",79394,223,0.08
"VALLARINO",91404,187,0.07
"VALLARIO",53420,363,0.13
"VALLARTA",51458,380,0.14
"VALLAS",41793,490,0.18
"VALLE",1415,23039,8.54
"VALLEAU",55609,345,0.13
"VALLECILLO",21395,1140,0.42
"VALLECORSA",131366,119,0.04
"VALLEDOR",96033,176,0.07
