"Surname","Rank","Estimated","Frequency"
"WA",46839,427,0.16
"WAACK",45482,443,0.16
"WAAG",57849,329,0.12
"WAAGE",30383,726,0.27
"WAAGEN",142819,107,0.04
"WAAK",66878,276,0.1
"WAALEN",116123,139,0.05
"WAALKES",83004,211,0.08
"WAARA",56687,337,0.12
"WAAS",45573,442,0.16
"WAASDORP",110523,148,0.05
"WABEKE",85996,202,0.07
"WABEL",110523,148,0.05
"WABER",74957,240,0.09
"WABLE",70273,260,0.1
"WABNITZ",130443,120,0.04
"WACASER",91404,187,0.07
"WACASEY",92217,185,0.07
"WACASTER",59611,317,0.12
"WACEK",68360,269,0.1
"WACH",28751,779,0.29
"WACHA",46153,435,0.16
"WACHAL",64572,288,0.11
"WACHALA",129619,121,0.04
"WACHEL",84310,207,0.08
"WACHENDORF",93006,183,0.07
"WACHHOLZ",39885,518,0.19
"WACHLIN",99725,168,0.06
"WACHMAN",86992,199,0.07
"WACHNER",137816,112,0.04
"WACHOB",40265,512,0.19
"WACHOLZ",85996,202,0.07
"WACHOWIAK",31704,689,0.26
"WACHOWICZ",71143,256,0.09
"WACHOWSKI",33782,636,0.24
"WACHS",20887,1175,0.44
"WACHSMAN",44821,451,0.17
"WACHSMANN",83004,211,0.08
"WACHSMUTH",43463,468,0.17
"WACHT",68782,267,0.1
"WACHTEL",14084,1961,0.73
"WACHTER",6866,4513,1.67
"WACHTLER",50261,391,0.14
"WACHTMAN",74675,241,0.09
"WACK",28326,794,0.29
"WACKER",7941,3864,1.43
"WACKERLE",85643,203,0.08
"WACKERLY",59453,318,0.12
"WACKERMAN",56246,340,0.13
"WACKETT",127948,123,0.05
"WACKLER",85643,203,0.08
"WACKS",79115,224,0.08
"WACLAWIK",105905,156,0.06
"WACLAWSKI",62961,297,0.11
"WACTOR",50261,391,0.14
"WADA",15110,1791,0.66
"WADAS",40139,514,0.19
"WADD",148244,102,0.04
"WADDEL",55732,344,0.13
"WADDELL",1576,20885,7.74
"WADDEN",84310,207,0.08
"WADDEY",85643,203,0.08
"WADDICK",82344,213,0.08
"WADDILL",37145,565,0.21
"WADDING",48293,411,0.15
"WADDINGHAM",78326,227,0.08
"WADDINGTON",14495,1886,0.7
"WADDLE",7417,4143,1.54
"WADDLES",55481,346,0.13
"WADDLETON",103706,160,0.06
"WADDOUPS",48469,409,0.15
"WADDY",15439,1742,0.65
"WADE",297,92834,34.41
"WADEL",38464,541,0.2
"WADELL",45909,438,0.16
"WADEMAN",96033,176,0.07
"WADEN",83301,210,0.08
"WADER",144908,105,0.04
"WADESON",143847,106,0.04
"WADEWITZ",143847,106,0.04
"WADFORD",36463,579,0.21
"WADHAMS",54766,352,0.13
"WADHWA",41722,491,0.18
"WADHWANI",56687,337,0.12
"WADI",124109,128,0.05
"WADIA",121058,132,0.05
"WADKINS",15135,1788,0.66
"WADLE",32703,662,0.25
"WADLEIGH",25754,898,0.33
"WADLER",65862,281,0.1
"WADLEY",8437,3598,1.33
"WADLINGER",96480,175,0.06
"WADLINGTON",18425,1384,0.51
"WADLOW",30352,727,0.27
"WADMAN",26807,853,0.32
"WADOLOWSKI",110523,148,0.05
"WADSACK",125639,126,0.05
"WADSLEY",108153,152,0.06
"WADSWORTH",3406,9625,3.57
"WADUD",112967,144,0.05
"WADY",150436,100,0.04
"WADZINSKI",52608,370,0.14
"WAECHTER",20778,1182,0.44
"WAEGE",118954,135,0.05
"WAEGHE",140756,109,0.04
"WAELCHLI",120330,133,0.05
"WAELDE",130443,120,0.04
"WAELDER",138741,111,0.04
"WAELTI",134037,116,0.04
"WAELTZ",85996,202,0.07
"WAER",71808,253,0.09
"WAERS",118236,136,0.05
"WAESCHE",128797,122,0.05
"WAFER",18781,1349,0.5
"WAFF",94227,180,0.07
"WAFFLE",48293,411,0.15
"WAFFORD",23273,1022,0.38
"WAGA",137816,112,0.04
"WAGAMAN",15252,1770,0.66
"WAGAR",17128,1528,0.57
"WAGE",51119,383,0.14
"WAGEMAKER",136783,113,0.04
"WAGEMAN",31924,683,0.25
"WAGEMANN",81100,217,0.08
"WAGENAAR",47308,422,0.16
"WAGENBACH",57544,331,0.12
"WAGENBLAST",67113,275,0.1
"WAGENBRENNER",137816,112,0.04
"WAGENER",15775,1697,0.63
"WAGENHALS",150436,100,0.04
"WAGENHAUSER",124109,128,0.05
"WAGENHEIM",103193,161,0.06
"WAGENHOFFER",87729,197,0.07
"WAGENKNECHT",37591,557,0.21
"WAGENMAKER",96918,174,0.06
"WAGENMAN",64008,291,0.11
"WAGENSCHUTZ",130443,120,0.04
"WAGENSELLER",84310,207,0.08
"WAGER",9064,3316,1.23
"WAGERMAN",103706,160,0.06
"WAGERS",8704,3476,1.29
"WAGES",7373,4166,1.54
"WAGG",43157,472,0.17
"WAGGAMAN",111119,147,0.05
"WAGGANER",93841,181,0.07
"WAGGENER",21295,1147,0.43
"WAGGENSPACK",128797,122,0.05
"WAGGETT",72022,252,0.09
"WAGGLE",48963,404,0.15
"WAGGNER",92217,185,0.07
"WAGGONER",2287,14556,5.4
"WAGGY",43798,464,0.17
"WAGH",121058,132,0.05
"WAGHER",91801,186,0.07
"WAGLE",32338,671,0.25
"WAGLER",11021,2647,0.98
"WAGLEY",24328,965,0.36
"WAGMAN",21880,1107,0.41
"WAGNAC",121780,131,0.05
"WAGNER",152,154516,57.28
"WAGNITZ",83618,209,0.08
"WAGNON",14255,1930,0.72
"WAGNOR",102691,162,0.06
"WAGON",146011,104,0.04
"WAGONER",2252,14841,5.5
"WAGOR",143847,106,0.04
"WAGSCHAL",71372,255,0.09
"WAGSTAFF",9895,3008,1.12
"WAGSTER",35239,605,0.22
"WAGUESPACK",14841,1832,0.68
"WAGY",42912,475,0.18
"WAH",43463,468,0.17
"WAHAB",30970,709,0.26
"WAHBA",40908,503,0.19
"WAHBY",105374,157,0.06
"WAHDAN",88083,196,0.07
"WAHEED",30091,735,0.27
"WAHI",120330,133,0.05
"WAHID",41924,488,0.18
"WAHIDI",105905,156,0.06
"WAHL",2574,12933,4.79
"WAHLBERG",23863,988,0.37
"WAHLBORG",146011,104,0.04
"WAHLBRINK",134929,115,0.04
"WAHLE",45403,444,0.16
"WAHLEN",31986,681,0.25
"WAHLER",27618,821,0.3
"WAHLERS",33563,641,0.24
"WAHLERT",46839,427,0.16
"WAHLGREN",35106,608,0.23
"WAHLIG",70679,258,0.1
"WAHLIN",57406,332,0.12
"WAHLMAN",69428,264,0.1
"WAHLMEIER",91801,186,0.07
"WAHLQUIST",35916,591,0.22
"WAHLS",65298,284,0.11
"WAHLSTROM",18588,1368,0.51
"WAHLUND",111119,147,0.05
"WAHMAN",132259,118,0.04
"WAHN",126400,125,0.05
"WAHNER",95567,177,0.07
"WAHNON",124872,127,0.05
"WAHOFF",113519,143,0.05
"WAHR",77472,230,0.09
"WAHRER",89549,192,0.07
"WAHRMAN",80812,218,0.08
"WAHRMUND",104819,158,0.06
"WAI",24243,969,0.36
"WAIBEL",19537,1278,0.47
"WAIBLE",139757,110,0.04
"WAID",11021,2647,0.98
"WAIDA",111740,146,0.05
"WAIDE",32380,670,0.25
"WAIDELICH",43463,468,0.17
"WAIDEN",121780,131,0.05
"WAIDNER",80216,220,0.08
"WAIER",107038,154,0.06
"WAIGAND",107565,153,0.06
"WAIGHT",31986,681,0.25
"WAIKEL",108153,152,0.06
"WAILES",47939,415,0.15
"WAIN",26446,868,0.32
"WAINE",80812,218,0.08
"WAINER",38706,537,0.2
"WAINIO",60706,310,0.11
"WAINMAN",58397,325,0.12
"WAINRIGHT",26394,870,0.32
"WAINSCOTT",11396,2536,0.94
"WAINWRIGHT",4748,6824,2.53
"WAIPA",142819,107,0.04
"WAIR",64572,288,0.11
"WAIRE",74675,241,0.09
"WAIS",52608,370,0.14
"WAISANEN",41793,490,0.18
"WAISMAN",89172,193,0.07
"WAISNER",49671,397,0.15
"WAISS",108153,152,0.06
"WAIT",10327,2859,1.06
"WAITE",1892,17415,6.46
"WAITER",66676,277,0.1
"WAITERS",13654,2038,0.76
"WAITES",8864,3398,1.26
"WAITH",140756,109,0.04
"WAITHE",39444,525,0.19
"WAITHOUR",124872,127,0.05
"WAITKUS",44654,453,0.17
"WAITLEY",108153,152,0.06
"WAITMAN",44497,455,0.17
"WAITON",117538,137,0.05
"WAITS",5642,5644,2.09
"WAITT",36716,574,0.21
"WAITZ",67522,273,0.1
"WAITZMAN",110523,148,0.05
"WAIWAIOLE",147095,103,0.04
"WAIZ",133114,117,0.04
"WAJDA",26125,881,0.33
"WAJER",123314,129,0.05
"WAKABAYASHI",51809,377,0.14
"WAKAI",141788,108,0.04
"WAKAMATSU",89172,193,0.07
"WAKAYAMA",88083,196,0.07
"WAKE",11807,2430,0.9
"WAKEEN",146011,104,0.04
"WAKEFIELD",2360,14058,5.21
"WAKEFORD",63632,293,0.11
"WAKEHAM",50572,388,0.14
"WAKELAND",22521,1066,0.4
"WAKELEE",105905,156,0.06
"WAKELEY",27105,840,0.31
"WAKELIN",85643,203,0.08
"WAKELING",60706,310,0.11
"WAKELY",39176,529,0.2
"WAKEM",112365,145,0.05
"WAKEMAN",11458,2522,0.93
"WAKEN",131366,119,0.04
"WAKER",41859,489,0.18
"WAKI",105905,156,0.06
"WAKIDA",136783,113,0.04
"WAKIM",54643,353,0.13
"WAKIN",120330,133,0.05
"WAKINS",91004,188,0.07
"WAKITA",140756,109,0.04
"WAKLEY",42056,486,0.18
"WAKS",84968,205,0.08
"WAKSMAN",116123,139,0.05
"WAKSMUNSKI",137816,112,0.04
"WAKUMOTO",148244,102,0.04
"WAL",81414,216,0.08
"WALA",96918,174,0.06
"WALACE",79394,223,0.08
"WALACH",114852,141,0.05
"WALAS",53191,365,0.14
"WALASEK",114852,141,0.05
"WALASZEK",70052,261,0.1
"WALAT",121780,131,0.05
"WALAWENDER",97384,173,0.06
"WALBAUM",107038,154,0.06
"WALBECK",58999,321,0.12
"WALBER",104257,159,0.06
"WALBERG",21716,1118,0.41
"WALBERT",25610,905,0.34
"WALBOLT",150436,100,0.04
"WALBORN",26332,872,0.32
"WALBRIDGE",21369,1142,0.42
"WALBRUN",97848,172,0.06
"WALBURG",74957,240,0.09
"WALBURGER",119644,134,0.05
"WALBURN",16838,1560,0.58
"WALBY",45403,444,0.16
"WALCH",14187,1942,0.72
"WALCHAK",96033,176,0.07
"WALCHER",39946,517,0.19
"WALCHESKI",121780,131,0.05
"WALCHLE",141788,108,0.04
"WALCHLI",85643,203,0.08
"WALCK",19710,1265,0.47
"WALCKER",88461,195,0.07
"WALCOFF",147095,103,0.04
"WALCOTT",8069,3786,1.4
"WALCUTT",66476,278,0.1
"WALCZAK",8545,3549,1.32
"WALCZEWSKI",140756,109,0.04
"WALCZUK",114166,142,0.05
"WALCZYK",35522,599,0.22
"WALD",6384,4910,1.82
"WALDA",104257,159,0.06
"WALDAL",116123,139,0.05
"WALDBAUER",101157,165,0.06
"WALDBAUM",115489,140,0.05
"WALDBILLIG",61544,305,0.11
"WALDBURGER",118236,136,0.05
"WALDE",51945,376,0.14
"WALDECK",19976,1243,0.46
"WALDECKER",47838,416,0.15
"WALDEMAR",70473,259,0.1
"WALDEN",1343,24122,8.94
"WALDENMAIER",139757,110,0.04
"WALDER",16184,1642,0.61
"WALDERA",64186,290,0.11
"WALDERS",111119,147,0.05
"WALDFOGEL",130443,120,0.04
"WALDHART",107038,154,0.06
"WALDHAUSER",89549,192,0.07
"WALDHEIM",102691,162,0.06
"WALDHERR",140756,109,0.04
"WALDHOFF",119644,134,0.05
"WALDIE",25484,911,0.34
"WALDING",29758,746,0.28
"WALDINGER",52608,370,0.14
"WALDKIRCH",150436,100,0.04
"WALDMAN",5878,5391,2
"WALDMANN",33782,636,0.24
"WALDMILLER",134929,115,0.04
"WALDNER",8258,3690,1.37
"WALDO",6700,4651,1.72
"WALDOCH",46426,432,0.16
"WALDOCK",65862,281,0.1
"WALDON",7532,4073,1.51
"WALDORF",15052,1798,0.67
"WALDOW",55971,342,0.13
"WALDOWSKI",134929,115,0.04
"WALDRAM",99214,169,0.06
"WALDREN",31530,694,0.26
"WALDREP",12726,2228,0.83
"WALDRIDGE",36328,582,0.22
"WALDRIP",15854,1685,0.62
"WALDROFF",84310,207,0.08
"WALDRON",1952,16908,6.27
"WALDROOP",49057,403,0.15
"WALDROP",3137,10535,3.91
"WALDROUP",18947,1332,0.49
"WALDRUM",55124,349,0.13
"WALDRUP",17209,1517,0.56
"WALDSCHMIDT",20343,1215,0.45
"WALDSMITH",72466,250,0.09
"WALDSTEIN",79115,224,0.08
"WALDT",92217,185,0.07
"WALDVOGEL",24061,978,0.36
"WALE",41657,492,0.18
"WALECKA",140756,109,0.04
"WALEGA",65862,281,0.1
"WALEK",61544,305,0.11
"WALEN",32460,668,0.25
"WALENDZIK",130443,120,0.04
"WALENGA",88825,194,0.07
"WALENT",89895,191,0.07
"WALENTA",65298,284,0.11
"WALENTINY",144908,105,0.04
"WALENTOWSKI",101157,165,0.06
"WALER",82019,214,0.08
"WALERIUS",96480,175,0.06
"WALES",6295,4983,1.85
"WALESKI",86341,201,0.07
"WALETZKO",77742,229,0.08
"WALEWSKI",86657,200,0.07
"WALEY",98298,171,0.06
"WALFISH",118954,135,0.05
"WALFORD",25885,892,0.33
"WALGENBACH",87348,198,0.07
"WALGREN",41060,501,0.19
"WALHEIM",139757,110,0.04
"WALHOF",132259,118,0.04
"WALHOOD",120330,133,0.05
"WALI",43629,466,0.17
"WALIA",24701,947,0.35
"WALICKI",54880,351,0.13
"WALICZEK",113519,143,0.05
"WALIGORA",44192,459,0.17
"WALIGORSKI",65298,284,0.11
"WALIGURA",109915,149,0.06
"WALIN",79676,222,0.08
"WALING",93841,181,0.07
"WALINSKI",54269,356,0.13
"WALIS",129619,121,0.04
"WALISER",108734,151,0.06
"WALISZEWSKI",114166,142,0.05
"WALIZER",40552,508,0.19
"WALJI",127948,123,0.05
"WALK",7420,4140,1.53
"WALKA",106477,155,0.06
"WALKAMA",134037,116,0.04
"WALKDEN",86341,201,0.07
"WALKE",23104,1032,0.38
"WALKEN",75219,239,0.09
"WALKENBACH",119644,134,0.05
"WALKENHORST",39946,517,0.19
"WALKER",28,501307,185.83
"WALKES",53047,366,0.14
"WALKEY",77222,231,0.09
"WALKIEWICZ",92217,185,0.07
"WALKIN",96480,175,0.06
"WALKINGEAGLE",88825,194,0.07
"WALKINGSTICK",56687,337,0.12
"WALKINGTON",75219,239,0.09
"WALKINS",40761,505,0.19
"WALKINSHAW",50468,389,0.14
"WALKLEY",36630,576,0.21
"WALKLING",142819,107,0.04
"WALKNER",130443,120,0.04
"WALKO",20413,1210,0.45
"WALKOSZ",123314,129,0.05
"WALKOVIAK",100663,166,0.06
"WALKOWIAK",22143,1089,0.4
"WALKOWICZ",69854,262,0.1
"WALKOWSKI",36045,588,0.22
"WALKS",89172,193,0.07
"WALKUP",10566,2787,1.03
"WALKUSH",135837,114,0.04
"WALKUSKI",107565,153,0.06
"WALL",557,54401,20.17
"WALLA",20543,1200,0.44
"WALLACE",113,190760,70.71
"WALLACH",11449,2524,0.94
"WALLACK",32302,672,0.25
"WALLAERT",144908,105,0.04
"WALLAKER",139757,110,0.04
"WALLAN",131366,119,0.04
"WALLANDER",36860,571,0.21
"WALLAR",60390,312,0.12
"WALLAS",89172,193,0.07
"WALLAT",129619,121,0.04
"WALLBANK",142819,107,0.04
"WALLBAUM",95567,177,0.07
"WALLBERG",78326,227,0.08
"WALLBROWN",111740,146,0.05
"WALLCE",139757,110,0.04
"WALLE",27970,807,0.3
"WALLECK",73154,247,0.09
"WALLEM",147095,103,0.04
"WALLEN",4495,7264,2.69
"WALLENBERG",52077,375,0.14
"WALLENBURG",103193,161,0.06
"WALLENDAL",124872,127,0.05
"WALLENDER",76946,232,0.09
"WALLENDORF",135837,114,0.04
"WALLENFANG",85297,204,0.08
"WALLENHORST",64385,289,0.11
"WALLENIUS",142819,107,0.04
"WALLENS",143847,106,0.04
"WALLENSTEIN",49869,395,0.15
"WALLENTINE",70679,258,0.1
"WALLER",904,35001,12.97
"WALLERICH",64008,291,0.11
"WALLERIUS",149328,101,0.04
"WALLERS",86992,199,0.07
"WALLERSTEDT",80216,220,0.08
"WALLERSTEIN",53191,365,0.14
"WALLERT",92601,184,0.07
"WALLES",41262,498,0.18
"WALLESER",130443,120,0.04
"WALLET",76208,235,0.09
"WALLETT",63141,296,0.11
"WALLETTE",73659,245,0.09
"WALLEY",6339,4947,1.83
"WALLGREN",38395,542,0.2
"WALLI",58397,325,0.12
"WALLICH",127186,124,0.05
"WALLICK",14069,1964,0.73
"WALLIN",4823,6677,2.48
"WALLINE",73154,247,0.09
"WALLING",4731,6860,2.54
"WALLINGA",105374,157,0.06
"WALLINGER",78035,228,0.08
"WALLINGFORD",15213,1776,0.66
"WALLINGSFORD",77222,231,0.09
"WALLINGTON",28751,779,0.29
"WALLIS",2929,11279,4.18
