"Surname","Rank","Estimated","Frequency"
"YA",55124,349,0.13
"YABES",79958,221,0.08
"YABLON",59769,316,0.12
"YABLONSKI",36761,573,0.21
"YABLONSKY",55609,345,0.13
"YABUT",31621,691,0.26
"YAC",111119,147,0.05
"YACAVONE",121780,131,0.05
"YACCARINO",62961,297,0.11
"YACCINO",150436,100,0.04
"YACH",72905,248,0.09
"YACK",56826,336,0.12
"YACKEE",124872,127,0.05
"YACKEL",34308,625,0.23
"YACKER",138741,111,0.04
"YACKEY",87348,198,0.07
"YACKLE",93841,181,0.07
"YACKLEY",39052,531,0.2
"YACKO",51458,380,0.14
"YACKS",93427,182,0.07
"YACOB",90652,189,0.07
"YACOBELLIS",136783,113,0.04
"YACOBUCCI",73931,244,0.09
"YACONO",52608,370,0.14
"YACOOB",127948,123,0.05
"YACOUB",23315,1019,0.38
"YACOUBIAN",108153,152,0.06
"YACOVELLI",82019,214,0.08
"YACOVONE",62396,300,0.11
"YACULLO",104257,159,0.06
"YADA",68360,269,0.1
"YADAO",26446,868,0.32
"YADAV",36276,583,0.22
"YADDOW",85297,204,0.08
"YADEGAR",75695,237,0.09
"YADEN",41995,487,0.18
"YADLOSKY",118236,136,0.05
"YADO",105374,157,0.06
"YADON",24306,966,0.36
"YAEGER",8663,3495,1.3
"YAFAI",101157,165,0.06
"YAFFA",139757,110,0.04
"YAFFE",28522,787,0.29
"YAFFEE",108734,151,0.06
"YAFUSO",149328,101,0.04
"YAGEL",83004,211,0.08
"YAGELSKI",133114,117,0.04
"YAGER",4425,7417,2.75
"YAGGI",77742,229,0.08
"YAGGIE",78838,225,0.08
"YAGGY",150436,100,0.04
"YAGHI",148244,102,0.04
"YAGHOUBI",98770,170,0.06
"YAGHOUBIAN",127186,124,0.05
"YAGI",27049,842,0.31
"YAGIN",133114,117,0.04
"YAGLE",71372,255,0.09
"YAGO",55237,348,0.13
"YAGODA",72466,250,0.09
"YAGUAL",106477,155,0.06
"YAGUCHI",120330,133,0.05
"YAGUDAYEV",88825,194,0.07
"YAH",117538,137,0.05
"YAHIA",111740,146,0.05
"YAHL",82344,213,0.08
"YAHN",25199,923,0.34
"YAHNE",60887,309,0.11
"YAHNER",52174,374,0.14
"YAHNKE",34150,628,0.23
"YAHOLA",69854,262,0.1
"YAHR",46083,436,0.16
"YAHRAUS",129619,121,0.04
"YAHYA",36572,577,0.21
"YAICH",134037,116,0.04
"YAJIMA",120330,133,0.05
"YAKAITIS",147095,103,0.04
"YAKE",33563,641,0.24
"YAKEL",34399,623,0.23
"YAKER",117538,137,0.05
"YAKES",60390,312,0.12
"YAKEY",101654,164,0.06
"YAKICH",72905,248,0.09
"YAKIM",150436,100,0.04
"YAKISH",138741,111,0.04
"YAKLE",120330,133,0.05
"YAKLICH",91004,188,0.07
"YAKLIN",38320,543,0.2
"YAKO",63450,294,0.11
"YAKOVICH",86341,201,0.07
"YAKOVLEV",70679,258,0.1
"YAKSIC",132259,118,0.04
"YAKSICH",98298,171,0.06
"YAKUB",132259,118,0.04
"YAKUBIK",89895,191,0.07
"YAKUBOV",29625,750,0.28
"YAKUBOVA",123314,129,0.05
"YAKUBOVICH",99214,169,0.06
"YAKUSH",141788,108,0.04
"YALAMANCHILI",72237,251,0.09
"YALCH",71372,255,0.09
"YALCIN",103706,160,0.06
"YALDA",68782,267,0.1
"YALDO",56826,336,0.12
"YALDOO",122534,130,0.05
"YALE",12181,2345,0.87
"YALEY",130443,120,0.04
"YALLUP",149328,101,0.04
"YALUNG",100663,166,0.06
"YAM",18447,1382,0.51
"YAMA",95091,178,0.07
"YAMABE",149328,101,0.04
"YAMADA",6928,4466,1.66
"YAMAGATA",46523,431,0.16
"YAMAGISHI",90652,189,0.07
"YAMAGUCHI",10273,2875,1.07
"YAMAKAWA",58397,325,0.12
"YAMAKI",104819,158,0.06
